observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.514846,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.362679,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.453878,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.335449,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.470947,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.534281,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.527344,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.47313,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.856689,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.476147,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.642397,1,5,3,2.40219,3
9,0.17,[state_1:NeedsHelp],0.378174,4,5,0,2.40219,3
4,0.02,[state_1:NoNeedHelp],0.289795,4,6,0,2.40219,3
4,0.4,[state_1:NoNeedHelp],0.469238,0,6,0,2.40219,3
4,0.4,[state_1:HumanDoingOk],0.486226,0,11,0,2.40219,3
13,0.01,[state_1:MayNotBeCapable],0.762939,4,1,0,2.40219,3
9,0.2,[state_1:NeedsHelp],0.452429,1,5,3,4.53016,6
9,0.17,[state_1:MayNotBeCapable],0.321777,4,1,0,4.53016,6
4,0.11,[state_1:NoNeedHelp],0.282959,0,6,0,4.53016,6
4,0.4,[state_1:HumanDoingOk],0.400162,0,11,0,4.53016,6
13,0.01,[state_1:MayNotBeCapable],0.764893,4,1,0,4.53016,6
9,0.2,[state_1:NeedsHelp],0.499419,1,5,3,6.45367,9
4,0.02,[state_1:MayNotBeCapable],0.393066,4,1,0,6.45367,9
13,0.35,[state_1:NeedsHelp],0.46074,1,5,3,8.30101,12
