observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.504348,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.36322,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.456464,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.316406,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.477295,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.53669,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.531738,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.491432,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.856934,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.468298,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.400635,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.497786,4,5,0,2.45122,3
4,0.02,[state_1:NoNeedHelp],0.321777,0,6,0,2.45122,3
4,0.4,[state_1:HumanDoingOk],0.432422,0,11,0,2.45122,3
4,0.2,[state_1:HumanDoingOk],0.485107,0,11,0,2.45122,3
13,0.01,[state_1:MayNotBeCapable],0.815918,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.473279,1,5,3,4.57918,6
9,0.17,[state_1:MayNotBeCapable],0.359375,4,1,0,4.57918,6
4,0.11,[state_1:NoNeedHelp],0.264893,0,6,0,4.57918,6
4,0.4,[state_1:HumanDoingOk],0.422654,0,11,0,4.57918,6
13,0.01,[state_1:MayNotBeCapable],0.743652,4,1,0,4.57918,6
9,0.2,[state_1:NeedsHelp],0.491532,1,5,3,6.5027,9
4,0.02,[state_1:MayNotBeCapable],0.395508,4,1,0,6.5027,9
13,0.35,[state_1:NeedsHelp],0.468254,1,5,3,8.35004,12
