observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.503585,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.354821,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.333246,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.28833,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.47168,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.521549,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.532471,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.479195,4,11,-1,-0.850763,-1
13,0.01,[state_1:NeedsHelp],0.410156,1,5,3,1.65048,2
9,0.17,[state_1:MayNotBeCapable],0.461941,4,1,0,1.65048,2
9,0.2,[state_1:NeedsHelp],0.493164,4,5,0,1.65048,2
9,0.17,[state_1:NeedsHelp],0.617394,1,5,3,4.00463,5
4,0.02,[state_1:MayBeTired],0.255859,4,2,0,4.00463,5
4,0.1,[state_1:NoNeedHelp],0.421387,0,6,0,4.00463,5
4,0.4,[state_1:HumanDoingOk],0.484581,0,11,0,4.00463,5
13,0.01,[state_1:MayNotBeCapable],0.77417,4,1,0,4.00463,5
9,0.2,[state_1:NeedsHelp],0.464383,1,5,3,6.1326,8
9,0.17,[state_1:MayNotBeCapable],0.358154,4,1,0,6.1326,8
4,0.11,[state_1:NoNeedHelp],0.277832,0,6,0,6.1326,8
4,0.4,[state_1:HumanDoingOk],0.409869,0,11,0,6.1326,8
13,0.01,[state_1:MayNotBeCapable],0.76416,4,1,0,6.1326,8
9,0.2,[state_1:NeedsHelp],0.506647,1,5,3,8.05611,11
4,0.02,[state_1:MayNotBeCapable],0.385498,0,1,0,8.05611,11
13,0.35,[state_1:MayNotBeCapable],0.7323,4,1,0,8.05611,11
