observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.503186,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.348185,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.439577,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.320557,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.500977,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.531023,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.513916,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.483102,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.843506,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.465717,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.639251,1,5,3,2.40219,3
9,0.17,[state_1:NeedsHelp],0.382324,1,5,3,4.75634,6
4,0.02,[state_1:MayBeTired],0.325439,4,2,0,4.75634,6
4,0.1,[state_1:NoNeedHelp],0.387695,0,6,0,4.75634,6
4,0.4,[state_1:HumanDoingOk],0.462921,4,11,-1,4.01778,5
13,0.01,[state_1:NeedsHelp],0.359863,4,5,0,4.01778,5
9,0.17,[state_1:NeedsHelp],0.575972,1,5,3,6.14574,8
9,0.17,[state_1:NeedsHelp],0.319336,4,5,0,6.14574,8
4,0.02,[state_1:NoNeedHelp],0.270508,0,6,0,6.14574,8
4,0.4,[state_1:HumanDoingOk],0.441735,0,11,0,6.14574,8
13,0.01,[state_1:MayNotBeCapable],0.739014,4,1,0,6.14574,8
9,0.2,[state_1:NeedsHelp],0.459189,4,5,0,6.14574,8
4,0.02,[state_1:NoNeedHelp],0.263672,0,6,0,6.14574,8
13,0.01,[state_1:MayNotBeCapable],0.501028,4,1,0,6.14574,8
