observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.516049,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.355868,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.445664,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.519531,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.428467,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.484592,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.46582,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.463882,4,11,-1,-0.850763,-1
13,0.01,[state_1:MayNotBeCapable],0.385498,4,1,0,-0.850763,-1
9,0.2,[state_1:NeedsHelp],0.605748,1,5,3,1.60046,2
9,0.17,[state_1:NeedsHelp],0.335693,4,5,0,1.60046,2
9,0.17,[state_1:NeedsHelp],0.52149,1,5,3,3.95461,5
4,0.02,[state_1:MayBeTired],0.294189,0,2,0,3.95461,5
4,0.1,[state_1:HumanDoingOk],0.404442,0,11,0,3.95461,5
4,0.2,[state_1:HumanDoingOk],0.463379,0,11,0,3.95461,5
13,0.01,[state_1:MayNotBeCapable],0.828513,4,1,0,3.95461,5
9,0.2,[state_1:NeedsHelp],0.473145,1,5,3,6.08257,8
9,0.17,[state_1:MayNotBeCapable],0.37102,4,1,0,6.08257,8
4,0.11,[state_1:NoNeedHelp],0.285645,0,6,0,6.08257,8
4,0.4,[state_1:HumanDoingOk],0.414993,0,11,0,6.08257,8
13,0.01,[state_1:MayNotBeCapable],0.752197,4,1,0,6.08257,8
9,0.2,[state_1:NeedsHelp],0.488781,4,5,0,6.08257,8
4,0.02,[state_1:NoNeedHelp],0.249756,4,6,0,6.08257,8
13,0.01,[state_1:NeedsHelp],0.568359,1,5,3,7.92991,11
