observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.504908,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.361571,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.46809,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.347168,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.468018,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.530094,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.513916,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.480333,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.843506,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.474092,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.361328,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.484498,1,5,3,4.80537,6
4,0.02,[state_1:MayBeTired],0.314209,4,2,0,4.80537,6
4,0.1,[state_1:NoNeedHelp],0.44165,0,6,0,4.80537,6
4,0.4,[state_1:HumanDoingOk],0.455427,0,11,0,4.80537,6
13,0.01,[state_1:MayNotBeCapable],0.77124,4,1,0,4.80537,6
9,0.2,[state_1:NeedsHelp],0.480092,4,5,0,4.80537,6
9,0.17,[state_1:NeedsHelp],0.632873,1,5,3,6.89077,9
4,0.02,[state_1:MayBeTired],0.260986,0,2,0,6.89077,9
4,0.1,[state_1:HumanDoingOk],0.394937,4,11,-1,6.22317,8
13,0.01,[state_1:NeedsHelp],0.399902,4,5,0,6.22317,8
9,0.17,[state_1:NeedsHelp],0.604107,1,5,3,8.14668,11
4,0.02,[state_1:MayBeTired],0.270752,4,2,0,8.14668,11
13,0.1,[state_1:NeedsHelp],0.467773,1,5,3,9.99402,14
