observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.509691,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.349876,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.451788,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.33667,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.415934,4,11,-1,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.59668,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.554138,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.510986,0,11,0,-0.903921,-1
13,0.01,[state_1:MayNotBeCapable],0.831299,4,1,0,-0.903921,-1
9,0.2,[state_1:NeedsHelp],0.470349,4,5,0,-0.903921,-1
9,0.17,[state_1:NeedsHelp],0.626068,1,5,3,1.49827,2
9,0.17,[state_1:NeedsHelp],0.374023,4,5,0,1.49827,2
4,0.02,[state_1:NoNeedHelp],0.280029,4,6,0,1.49827,2
4,0.4,[state_1:NoNeedHelp],0.483887,0,6,0,1.49827,2
4,0.4,[state_1:HumanDoingOk],0.473518,0,11,0,1.49827,2
13,0.01,[state_1:MayNotBeCapable],0.756592,4,1,0,1.49827,2
9,0.2,[state_1:NeedsHelp],0.480814,4,5,0,1.49827,2
9,0.17,[state_1:NeedsHelp],0.626142,4,5,0,1.49827,2
4,0.02,[state_1:NoNeedHelp],0.288574,0,6,0,1.49827,2
4,0.4,[state_1:HumanDoingOk],0.458496,0,11,0,1.49827,2
13,0.01,[state_1:MayNotBeCapable],0.732422,4,1,0,1.49827,2
9,0.2,[state_1:NeedsHelp],0.483608,4,5,0,1.49827,2
4,0.02,[state_1:NoNeedHelp],0.24292,4,6,0,1.49827,2
13,0.01,[state_1:NeedsHelp],0.580989,1,5,3,3.34561,5
