observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.506165,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.358851,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.450884,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.320801,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.419707,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.458984,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.443966,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.422852,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.867619,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.499023,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.385915,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.515137,1,5,3,4.80537,6
4,0.02,[state_1:MayBeTired],0.295654,4,2,0,4.80537,6
4,0.1,[state_1:NoNeedHelp],0.442383,0,6,0,4.80537,6
4,0.4,[state_1:HumanDoingOk],0.460065,0,11,0,4.80537,6
13,0.01,[state_1:MayNotBeCapable],0.741455,4,1,0,4.80537,6
9,0.2,[state_1:NeedsHelp],0.469025,1,5,3,6.93333,9
9,0.17,[state_1:MayNotBeCapable],0.34668,4,1,0,6.93333,9
4,0.11,[state_1:NoNeedHelp],0.281494,0,6,0,6.93333,9
4,0.4,[state_1:HumanDoingOk],0.400991,0,11,0,6.93333,9
13,0.01,[state_1:MayNotBeCapable],0.748535,4,1,0,6.93333,9
9,0.2,[state_1:NeedsHelp],0.50183,4,5,0,6.93333,9
4,0.02,[state_1:NoNeedHelp],0.257568,0,6,0,6.93333,9
13,0.01,[state_1:MayNotBeCapable],0.4943,4,1,0,6.93333,9
