observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.507522,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.368282,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.456871,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.334717,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.470703,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.528397,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.524902,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.495417,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.851318,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.466406,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.389893,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.498227,1,5,3,4.80537,6
4,0.02,[state_1:MayBeTired],0.302246,4,2,0,4.80537,6
4,0.1,[state_1:NoNeedHelp],0.433105,0,6,0,4.80537,6
4,0.4,[state_1:HumanDoingOk],0.463519,0,11,0,4.80537,6
13,0.01,[state_1:MayNotBeCapable],0.768311,4,1,0,4.80537,6
9,0.2,[state_1:NeedsHelp],0.479632,1,5,3,6.93333,9
9,0.17,[state_1:MayNotBeCapable],0.357422,4,1,0,6.93333,9
4,0.11,[state_1:NoNeedHelp],0.265625,4,6,0,6.93333,9
4,0.4,[state_1:NoNeedHelp],0.491211,0,6,0,6.93333,9
13,0.01,[state_1:MayNotBeCapable],0.633301,4,1,0,6.93333,9
9,0.2,[state_1:NeedsHelp],0.482355,4,5,0,6.93333,9
4,0.02,[state_1:NoNeedHelp],0.281494,4,6,0,6.93333,9
13,0.01,[state_1:NeedsHelp],0.576172,1,5,3,8.78067,12
