observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.508409,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.363645,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.464683,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.345703,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.405321,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.46167,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.464402,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.459961,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.861116,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.475586,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.37575,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.495361,1,5,3,4.80537,6
4,0.02,[state_1:MayBeTired],0.299805,4,2,0,4.80537,6
4,0.1,[state_1:NoNeedHelp],0.406738,0,6,0,4.80537,6
4,0.4,[state_1:HumanDoingOk],0.471093,0,11,0,4.80537,6
13,0.01,[state_1:MayNotBeCapable],0.757812,4,1,0,4.80537,6
9,0.2,[state_1:NeedsHelp],0.46289,1,5,3,6.93333,9
9,0.17,[state_1:MayNotBeCapable],0.369385,4,1,0,6.93333,9
4,0.11,[state_1:NoNeedHelp],0.269287,4,6,0,6.93333,9
4,0.4,[state_1:NoNeedHelp],0.476318,0,6,0,6.93333,9
13,0.01,[state_1:MayNotBeCapable],0.628662,4,1,0,6.93333,9
9,0.2,[state_1:NeedsHelp],0.481101,1,5,3,8.85685,12
4,0.02,[state_1:MayNotBeCapable],0.320312,4,1,0,8.85685,12
13,0.35,[state_1:NeedsHelp],0.463135,1,5,3,10.7042,15
