observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.508456,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.35171,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.445442,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.317139,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.424312,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.449219,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.447896,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.431152,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.857608,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.48291,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.376209,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.506592,1,5,3,4.80537,6
4,0.02,[state_1:MayBeTired],0.286621,4,2,0,4.80537,6
4,0.1,[state_1:NoNeedHelp],0.480225,0,6,0,4.80537,6
4,0.4,[state_1:HumanDoingOk],0.448674,0,11,0,4.80537,6
13,0.01,[state_1:MayNotBeCapable],0.75708,4,1,0,4.80537,6
9,0.2,[state_1:NeedsHelp],0.489925,1,5,3,6.93333,9
9,0.17,[state_1:MayNotBeCapable],0.344971,4,1,0,6.93333,9
4,0.11,[state_1:NoNeedHelp],0.253174,4,6,0,6.93333,9
4,0.4,[state_1:NoNeedHelp],0.498291,0,6,0,6.93333,9
13,0.01,[state_1:MayNotBeCapable],0.617188,4,1,0,6.93333,9
9,0.2,[state_1:NeedsHelp],0.467115,1,5,3,8.85685,12
4,0.02,[state_1:MayNotBeCapable],0.343018,4,1,0,8.85685,12
13,0.35,[state_1:NeedsHelp],0.455078,1,5,3,10.7042,15
