observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.505935,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.35666,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.342204,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.277344,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.454834,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.49826,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.509277,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.475149,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.845215,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.479073,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.630363,1,5,3,2.40219,3
9,0.17,[state_1:NeedsHelp],0.36084,1,5,3,4.75634,6
4,0.02,[state_1:MayBeTired],0.348389,4,2,0,4.75634,6
4,0.1,[state_1:NoNeedHelp],0.427246,4,6,0,4.75634,6
4,0.4,[state_1:NoNeedHelp],0.544465,0,6,0,4.75634,6
13,0.01,[state_1:MayNotBeCapable],0.665283,4,1,0,4.75634,6
9,0.2,[state_1:NeedsHelp],0.46192,1,5,3,6.88431,9
9,0.17,[state_1:MayNotBeCapable],0.318604,4,1,0,6.88431,9
4,0.11,[state_1:NoNeedHelp],0.264404,0,6,0,6.88431,9
4,0.4,[state_1:HumanDoingOk],0.41797,4,11,-1,6.2167,8
13,0.01,[state_1:NeedsHelp],0.384033,4,5,0,6.2167,8
9,0.17,[state_1:NeedsHelp],0.598869,1,5,3,8.14021,11
4,0.02,[state_1:MayBeTired],0.262939,4,2,0,8.14021,11
13,0.1,[state_1:NeedsHelp],0.446533,4,5,0,8.14021,11
