observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.507184,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.346629,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.334173,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.270264,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.46167,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.49815,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.489746,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.489698,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.856689,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.479924,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.388672,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.484464,1,5,3,4.80537,6
4,0.02,[state_1:MayBeTired],0.285889,0,2,0,4.80537,6
4,0.1,[state_1:HumanDoingOk],0.381019,0,11,0,4.80537,6
4,0.2,[state_1:HumanDoingOk],0.465088,0,11,0,4.80537,6
13,0.01,[state_1:MayNotBeCapable],0.840118,4,1,0,4.80537,6
9,0.2,[state_1:NeedsHelp],0.479004,1,5,3,6.93333,9
9,0.17,[state_1:MayNotBeCapable],0.360872,4,1,0,6.93333,9
4,0.11,[state_1:NoNeedHelp],0.261719,0,6,0,6.93333,9
4,0.4,[state_1:HumanDoingOk],0.402299,0,11,0,6.93333,9
13,0.01,[state_1:MayNotBeCapable],0.748535,4,1,0,6.93333,9
9,0.2,[state_1:NeedsHelp],0.494154,1,5,3,8.85685,12
4,0.02,[state_1:MayNotBeCapable],0.375,4,1,0,8.85685,12
13,0.35,[state_1:NeedsHelp],0.467017,1,5,3,10.7042,15
