observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.523173,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.356356,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.453403,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.347168,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.41009,4,11,-1,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.578857,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.53461,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.518066,0,11,0,-0.903921,-1
13,0.01,[state_1:MayNotBeCapable],0.836914,4,1,0,-0.903921,-1
9,0.2,[state_1:NeedsHelp],0.46645,4,5,0,-0.903921,-1
9,0.17,[state_1:NeedsHelp],0.635837,1,5,3,1.49827,2
9,0.17,[state_1:NeedsHelp],0.372559,4,5,0,1.49827,2
4,0.02,[state_1:NoNeedHelp],0.270264,4,6,0,1.49827,2
4,0.4,[state_1:NoNeedHelp],0.47583,0,6,0,1.49827,2
4,0.4,[state_1:HumanDoingOk],0.489871,0,11,0,1.49827,2
13,0.01,[state_1:MayNotBeCapable],0.75415,4,1,0,1.49827,2
9,0.2,[state_1:NeedsHelp],0.467387,1,5,3,3.62624,5
9,0.17,[state_1:MayNotBeCapable],0.340332,4,1,0,3.62624,5
4,0.11,[state_1:NoNeedHelp],0.293213,4,6,0,3.62624,5
4,0.4,[state_1:NoNeedHelp],0.509766,0,6,0,3.62624,5
13,0.01,[state_1:MayNotBeCapable],0.635742,4,1,0,3.62624,5
9,0.2,[state_1:NeedsHelp],0.48163,4,5,0,3.62624,5
4,0.02,[state_1:NoNeedHelp],0.274414,0,6,0,3.62624,5
13,0.01,[state_1:MayNotBeCapable],0.520689,4,1,0,3.62624,5
