observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.504565,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.352472,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.444935,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.315918,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.419342,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.45874,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.450589,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.441162,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.869874,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.477539,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.651704,1,5,3,2.40219,3
9,0.17,[state_1:NeedsHelp],0.388184,4,5,0,2.40219,3
4,0.02,[state_1:NoNeedHelp],0.297119,4,6,0,2.40219,3
4,0.4,[state_1:NoNeedHelp],0.482422,0,6,0,2.40219,3
4,0.4,[state_1:HumanDoingOk],0.49514,0,11,0,2.40219,3
13,0.01,[state_1:MayNotBeCapable],0.776611,4,1,0,2.40219,3
9,0.2,[state_1:NeedsHelp],0.477093,1,5,3,4.53016,6
9,0.17,[state_1:MayNotBeCapable],0.35376,4,1,0,4.53016,6
4,0.11,[state_1:NoNeedHelp],0.27124,4,6,0,4.53016,6
4,0.4,[state_1:NoNeedHelp],0.504639,0,6,0,4.53016,6
13,0.01,[state_1:MayNotBeCapable],0.615234,4,1,0,4.53016,6
9,0.2,[state_1:NeedsHelp],0.492862,1,5,3,6.45367,9
4,0.02,[state_1:MayNotBeCapable],0.362305,4,1,0,6.45367,9
13,0.35,[state_1:NeedsHelp],0.447993,1,5,3,8.30101,12
