observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.507958,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.354738,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.451282,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.325928,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.469238,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.52816,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.51416,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.485241,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.844238,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.482263,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.383301,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.518583,1,5,3,4.80537,6
4,0.02,[state_1:MayBeTired],0.305664,0,2,0,4.80537,6
4,0.1,[state_1:HumanDoingOk],0.389059,0,11,0,4.80537,6
4,0.2,[state_1:HumanDoingOk],0.463867,4,11,-1,4.0668,5
13,0.01,[state_1:NeedsHelp],0.415283,1,5,3,6.23819,8
9,0.17,[state_1:MayNotBeCapable],0.44649,4,1,0,6.23819,8
9,0.2,[state_1:NeedsHelp],0.504639,4,5,0,6.23819,8
4,0.02,[state_1:NoNeedHelp],0.260254,0,6,0,6.23819,8
4,0.4,[state_1:HumanDoingOk],0.430141,0,11,0,6.23819,8
13,0.01,[state_1:MayNotBeCapable],0.743164,4,1,0,6.23819,8
9,0.2,[state_1:NeedsHelp],0.506622,1,5,3,8.1617,11
4,0.02,[state_1:MayNotBeCapable],0.392334,4,1,0,8.1617,11
13,0.35,[state_1:NeedsHelp],0.459146,4,5,0,8.1617,11
