observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.50879,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.353899,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.458791,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.334717,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.461914,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.526964,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.533447,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.478069,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.849854,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.468944,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.37793,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.485149,4,5,0,2.45122,3
4,0.02,[state_1:NoNeedHelp],0.275635,0,6,0,2.45122,3
4,0.4,[state_1:HumanDoingOk],0.435502,0,11,0,2.45122,3
4,0.2,[state_1:HumanDoingOk],0.480225,0,11,0,2.45122,3
13,0.01,[state_1:MayNotBeCapable],0.815674,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.467866,1,5,3,4.57918,6
9,0.17,[state_1:MayNotBeCapable],0.362549,4,1,0,4.57918,6
4,0.11,[state_1:NoNeedHelp],0.253662,0,6,0,4.57918,6
4,0.4,[state_1:HumanDoingOk],0.406231,0,11,0,4.57918,6
13,0.01,[state_1:MayNotBeCapable],0.77002,4,1,0,4.57918,6
9,0.2,[state_1:NeedsHelp],0.483982,1,5,3,6.5027,9
4,0.02,[state_1:MayNotBeCapable],0.380371,4,1,0,6.5027,9
13,0.35,[state_1:NeedsHelp],0.463148,1,5,3,8.35004,12
