observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.51521,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.351501,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.453523,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.340332,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.474854,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.529248,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.513184,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.488315,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.855469,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.468925,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.368896,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.491013,1,5,3,4.80537,6
4,0.02,[state_1:MayBeTired],0.29541,4,2,0,4.80537,6
4,0.1,[state_1:NoNeedHelp],0.423096,0,6,0,4.80537,6
4,0.4,[state_1:HumanDoingOk],0.457423,0,11,0,4.80537,6
13,0.01,[state_1:MayNotBeCapable],0.753174,4,1,0,4.80537,6
9,0.2,[state_1:NeedsHelp],0.466145,4,5,0,4.80537,6
9,0.17,[state_1:NeedsHelp],0.625862,1,5,3,6.89077,9
4,0.02,[state_1:MayBeTired],0.268799,0,2,0,6.89077,9
4,0.1,[state_1:HumanDoingOk],0.400878,0,11,0,6.89077,9
13,0.01,[state_1:MayNotBeCapable],0.768799,4,1,0,6.89077,9
9,0.2,[state_1:NeedsHelp],0.475038,4,5,0,6.89077,9
4,0.02,[state_1:NoNeedHelp],0.313477,0,6,0,6.89077,9
13,0.01,[state_1:MayNotBeCapable],0.489746,4,1,0,6.89077,9
