observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.495353,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.363472,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.454144,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.314453,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.415253,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.462646,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.450897,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.454834,4,11,-1,-0.850763,-1
13,0.01,[state_1:NeedsHelp],0.416504,4,5,0,-0.850763,-1
9,0.17,[state_1:NeedsHelp],0.623879,1,5,3,1.60046,2
9,0.17,[state_1:NeedsHelp],0.34082,1,5,3,4.00265,5
9,0.17,[state_1:MayBeTired],0.3652,4,2,0,4.00265,5
4,0.1,[state_1:NoNeedHelp],0.314697,4,6,0,4.00265,5
4,0.4,[state_1:NoNeedHelp],0.513184,0,6,0,4.00265,5
4,0.4,[state_1:HumanDoingOk],0.47617,0,11,0,4.00265,5
13,0.01,[state_1:MayNotBeCapable],0.760986,4,1,0,4.00265,5
9,0.2,[state_1:NeedsHelp],0.478737,1,5,3,6.13061,8
9,0.17,[state_1:MayNotBeCapable],0.361572,4,1,0,6.13061,8
4,0.11,[state_1:NoNeedHelp],0.28418,0,6,0,6.13061,8
4,0.4,[state_1:HumanDoingOk],0.401407,0,11,0,6.13061,8
13,0.01,[state_1:MayNotBeCapable],0.760986,4,1,0,6.13061,8
9,0.2,[state_1:NeedsHelp],0.488372,1,5,3,8.05413,11
4,0.02,[state_1:MayNotBeCapable],0.359619,4,1,0,8.05413,11
13,0.35,[state_1:NeedsHelp],0.456873,4,5,0,8.05413,11
