observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.519986,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.351402,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.333561,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.270508,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.391451,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.443115,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.441209,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.422852,4,11,-1,-0.850763,-1
13,0.01,[state_1:NeedsHelp],0.415039,4,5,0,-0.850763,-1
9,0.17,[state_1:NeedsHelp],0.618383,4,5,0,-0.850763,-1
9,0.17,[state_1:NeedsHelp],0.6877,1,5,3,1.55143,2
9,0.17,[state_1:NeedsHelp],0.420898,1,5,3,3.90558,5
4,0.02,[state_1:MayBeTired],0.306885,4,2,0,3.90558,5
4,0.1,[state_1:NoNeedHelp],0.40625,0,6,0,3.90558,5
4,0.4,[state_1:HumanDoingOk],0.470464,0,11,0,3.90558,5
13,0.01,[state_1:MayNotBeCapable],0.750732,4,1,0,3.90558,5
9,0.2,[state_1:NeedsHelp],0.468014,1,5,3,6.03355,8
9,0.17,[state_1:MayNotBeCapable],0.353516,4,1,0,6.03355,8
4,0.11,[state_1:NoNeedHelp],0.281494,0,6,0,6.03355,8
4,0.4,[state_1:HumanDoingOk],0.408019,0,11,0,6.03355,8
13,0.01,[state_1:MayNotBeCapable],0.765625,4,1,0,6.03355,8
9,0.2,[state_1:NeedsHelp],0.481698,1,5,3,7.95706,11
4,0.02,[state_1:MayNotBeCapable],0.368652,4,1,0,7.95706,11
13,0.35,[state_1:NeedsHelp],0.479031,1,5,3,9.8044,14
