observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.508666,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.363972,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.465805,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.341064,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.462158,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.52149,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.515137,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.483156,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.853271,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.461485,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.627564,1,5,3,2.40219,3
9,0.17,[state_1:NeedsHelp],0.353271,1,5,3,4.75634,6
4,0.02,[state_1:MayBeTired],0.357666,0,2,0,4.75634,6
4,0.1,[state_1:HumanDoingOk],0.369856,0,11,0,4.75634,6
4,0.2,[state_1:HumanDoingOk],0.44873,0,11,0,4.75634,6
13,0.01,[state_1:MayNotBeCapable],0.833802,4,1,0,4.75634,6
9,0.2,[state_1:NeedsHelp],0.453369,1,5,3,6.88431,9
9,0.17,[state_1:MayNotBeCapable],0.37098,4,1,0,6.88431,9
4,0.11,[state_1:MayBeTired],0.251953,4,2,0,6.88431,9
4,0.1,[state_1:NoNeedHelp],0.505371,0,6,0,6.88431,9
13,0.01,[state_1:MayNotBeCapable],0.60791,4,1,0,6.88431,9
9,0.2,[state_1:NeedsHelp],0.49668,1,5,3,8.80782,12
4,0.02,[state_1:MayNotBeCapable],0.330811,4,1,0,8.80782,12
13,0.35,[state_1:NeedsHelp],0.429688,4,5,0,8.80782,12
