observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.506022,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.358614,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.445493,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.35083,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.414851,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.462402,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.459031,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.470703,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.865851,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.502686,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.6519,1,5,3,2.40219,3
9,0.17,[state_1:NeedsHelp],0.395508,4,5,0,2.40219,3
4,0.02,[state_1:NoNeedHelp],0.315674,0,6,0,2.40219,3
4,0.4,[state_1:HumanDoingOk],0.43462,0,11,0,2.40219,3
4,0.2,[state_1:HumanDoingOk],0.497559,0,11,0,2.40219,3
13,0.01,[state_1:MayNotBeCapable],0.817139,4,1,0,2.40219,3
9,0.2,[state_1:NeedsHelp],0.481814,1,5,3,4.53016,6
9,0.17,[state_1:MayNotBeCapable],0.356445,4,1,0,4.53016,6
4,0.11,[state_1:NoNeedHelp],0.24585,0,6,0,4.53016,6
4,0.4,[state_1:HumanDoingOk],0.414114,0,11,0,4.53016,6
13,0.01,[state_1:MayNotBeCapable],0.75708,4,1,0,4.53016,6
9,0.2,[state_1:NeedsHelp],0.486529,1,5,3,6.45367,9
4,0.02,[state_1:MayNotBeCapable],0.389893,4,1,0,6.45367,9
13,0.35,[state_1:NeedsHelp],0.465203,1,5,3,8.30101,12
