observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.511252,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.355603,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.334811,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.274414,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.450195,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.508327,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.527832,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.481752,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.852051,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.483023,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.353516,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.50249,1,5,3,4.80537,6
4,0.02,[state_1:MayBeTired],0.307373,0,2,0,4.80537,6
4,0.1,[state_1:HumanDoingOk],0.369849,0,11,0,4.80537,6
4,0.2,[state_1:HumanDoingOk],0.420654,0,11,0,4.80537,6
13,0.01,[state_1:MayNotBeCapable],0.830566,4,1,0,4.80537,6
9,0.2,[state_1:NeedsHelp],0.471693,1,5,3,6.93333,9
9,0.17,[state_1:MayNotBeCapable],0.371338,4,1,0,6.93333,9
4,0.11,[state_1:NoNeedHelp],0.291504,4,6,0,6.93333,9
4,0.4,[state_1:NoNeedHelp],0.518066,4,6,0,6.93333,9
13,0.01,[state_1:MayNotBeCapable],0.3396,4,1,0,6.93333,9
9,0.2,[state_1:NeedsHelp],0.547568,1,5,3,8.85685,12
4,0.02,[state_1:MayNotBeCapable],0.244385,0,1,0,8.85685,12
13,0.35,[state_1:MayNotBeCapable],0.660889,4,1,0,8.85685,12
