observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.507528,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.348595,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.437818,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.328613,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.466309,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.512308,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.51416,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.470449,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.845947,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.473872,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.37793,1,1,0,2.45122,3
9,0.2,[state_1:MayNotBeCapable],0.445288,4,1,0,2.45122,3
4,0.11,[state_1:NoNeedHelp],0.295166,0,6,0,2.45122,3
4,0.4,[state_1:HumanDoingOk],0.412821,4,11,-1,1.69758,2
4,0.2,[state_1:HumanDoingOk],0.55127,0,11,0,1.69758,2
13,0.01,[state_1:MayNotBeCapable],0.687012,4,1,0,1.69758,2
9,0.2,[state_1:NeedsHelp],0.478177,1,5,3,3.82554,5
9,0.17,[state_1:MayNotBeCapable],0.349121,4,1,0,3.82554,5
4,0.11,[state_1:NoNeedHelp],0.2854,4,6,0,3.82554,5
4,0.4,[state_1:NoNeedHelp],0.490723,0,6,0,3.82554,5
13,0.01,[state_1:MayNotBeCapable],0.60376,4,1,0,3.82554,5
9,0.2,[state_1:NeedsHelp],0.484397,4,5,0,3.82554,5
4,0.02,[state_1:NoNeedHelp],0.276367,0,6,0,3.82554,5
13,0.01,[state_1:MayNotBeCapable],0.473036,4,1,0,3.82554,5
