observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.504154,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.359246,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.455891,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.50415,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.489248,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.469238,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.461504,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.454102,0,1,0,0,0
13,0.35,[state_1:MayNotBeCapable],0.886689,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.503418,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.368974,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.512207,4,5,0,2.45122,3
4,0.02,[state_1:NoNeedHelp],0.289551,0,6,0,2.45122,3
4,0.4,[state_1:HumanDoingOk],0.454043,0,11,0,2.45122,3
4,0.2,[state_1:HumanDoingOk],0.498535,4,11,-1,1.71265,2
13,0.01,[state_1:NeedsHelp],0.398438,4,5,0,1.71265,2
9,0.17,[state_1:NeedsHelp],0.60328,4,5,0,1.71265,2
9,0.17,[state_1:NeedsHelp],0.662947,1,5,3,3.79806,5
4,0.02,[state_1:MayBeTired],0.207764,0,2,0,3.79806,5
4,0.1,[state_1:HumanDoingOk],0.420695,0,11,0,3.79806,5
13,0.01,[state_1:MayNotBeCapable],0.764648,4,1,0,3.79806,5
9,0.2,[state_1:NeedsHelp],0.487532,1,5,3,5.72157,8
4,0.02,[state_1:MayNotBeCapable],0.392822,4,1,0,5.72157,8
13,0.35,[state_1:NeedsHelp],0.447788,1,5,3,7.56891,11
