observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.510297,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.355411,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.45172,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.326416,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.461426,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.52941,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.500244,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.475573,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.850586,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.482641,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.374268,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.501036,1,5,3,4.80537,6
4,0.02,[state_1:MayBeTired],0.295654,4,2,0,4.80537,6
4,0.1,[state_1:NoNeedHelp],0.426514,0,6,0,4.80537,6
4,0.4,[state_1:HumanDoingOk],0.469742,0,11,0,4.80537,6
13,0.01,[state_1:MayNotBeCapable],0.744141,4,1,0,4.80537,6
9,0.2,[state_1:NeedsHelp],0.468959,1,5,3,6.93333,9
9,0.17,[state_1:MayNotBeCapable],0.344238,4,1,0,6.93333,9
4,0.11,[state_1:NoNeedHelp],0.286621,4,6,0,6.93333,9
4,0.4,[state_1:NoNeedHelp],0.527344,0,6,0,6.93333,9
13,0.01,[state_1:MayNotBeCapable],0.633789,4,1,0,6.93333,9
9,0.2,[state_1:NeedsHelp],0.478886,4,5,0,6.93333,9
4,0.02,[state_1:NoNeedHelp],0.277588,0,6,0,6.93333,9
13,0.01,[state_1:MayNotBeCapable],0.497487,4,1,0,6.93333,9
