observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.520662,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.36004,4,11,-1,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.349946,0,11,0,-0.9604,-1
9,0.18,[state_1:NeedsHelp],0.296387,4,5,0,-0.9604,-1
4,0.02,[state_1:HumanDoingOk],0.48999,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.529686,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.494385,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.472119,0,11,0,-0.9604,-1
13,0.01,[state_1:MayNotBeCapable],0.858154,4,1,0,-0.9604,-1
9,0.2,[state_1:NeedsHelp],0.460984,1,5,3,1.49082,2
9,0.17,[state_1:MayNotBeCapable],0.400879,4,1,0,1.49082,2
9,0.2,[state_1:NeedsHelp],0.481843,1,5,3,3.84497,5
4,0.02,[state_1:MayBeTired],0.317627,4,2,0,3.84497,5
4,0.1,[state_1:NoNeedHelp],0.470459,0,6,0,3.84497,5
4,0.4,[state_1:HumanDoingOk],0.452362,0,11,0,3.84497,5
13,0.01,[state_1:MayNotBeCapable],0.764893,4,1,0,3.84497,5
9,0.2,[state_1:NeedsHelp],0.44323,1,5,3,5.97293,8
9,0.17,[state_1:MayNotBeCapable],0.375244,4,1,0,5.97293,8
4,0.11,[state_1:NoNeedHelp],0.276855,0,6,0,5.97293,8
4,0.4,[state_1:HumanDoingOk],0.417226,0,11,0,5.97293,8
13,0.01,[state_1:MayNotBeCapable],0.77002,4,1,0,5.97293,8
9,0.2,[state_1:NeedsHelp],0.48156,1,5,3,7.89645,11
4,0.02,[state_1:MayNotBeCapable],0.369141,4,1,0,7.89645,11
13,0.35,[state_1:NeedsHelp],0.453657,1,5,3,9.74379,14
