observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.493386,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.370062,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.459884,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.520508,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.397217,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.485632,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.4729,4,11,-1,-0.868126,-1
4,0.2,[state_1:HumanDoingOk],0.633296,0,11,0,-0.868126,-1
13,0.01,[state_1:MayNotBeCapable],0.718262,4,1,0,-0.868126,-1
9,0.2,[state_1:NeedsHelp],0.469849,1,5,3,1.58309,2
9,0.17,[state_1:MayNotBeCapable],0.317871,4,1,0,1.58309,2
9,0.2,[state_1:NeedsHelp],0.475068,1,5,3,3.93724,5
4,0.02,[state_1:MayBeTired],0.305908,0,2,0,3.93724,5
4,0.1,[state_1:HumanDoingOk],0.387786,0,11,0,3.93724,5
4,0.2,[state_1:HumanDoingOk],0.456055,0,11,0,3.93724,5
13,0.01,[state_1:MayNotBeCapable],0.824463,4,1,0,3.93724,5
9,0.2,[state_1:NeedsHelp],0.468124,4,5,0,3.93724,5
9,0.17,[state_1:NeedsHelp],0.65022,1,5,3,6.02265,8
4,0.02,[state_1:MayBeTired],0.246826,4,2,0,6.02265,8
4,0.1,[state_1:NoNeedHelp],0.428955,0,6,0,6.02265,8
13,0.01,[state_1:MayNotBeCapable],0.636963,4,1,0,6.02265,8
9,0.2,[state_1:NeedsHelp],0.500673,1,5,3,7.94616,11
4,0.02,[state_1:MayNotBeCapable],0.331055,2,1,0,7.94616,11
13,0.35,[state_1:MayNotBeCapable],0.71601,4,1,0,7.94616,11
