observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.527893,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.360153,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.308904,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.304199,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.396328,4,11,-1,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.582275,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.536791,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.491943,0,11,0,-0.903921,-1
13,0.01,[state_1:MayNotBeCapable],0.847168,4,1,0,-0.903921,-1
9,0.2,[state_1:NeedsHelp],0.4579,4,5,0,-0.903921,-1
9,0.17,[state_1:NeedsHelp],0.627535,1,5,3,1.49827,2
9,0.17,[state_1:NeedsHelp],0.370361,1,5,3,3.85242,5
4,0.02,[state_1:MayBeTired],0.323975,4,2,0,3.85242,5
4,0.1,[state_1:NoNeedHelp],0.373535,0,6,0,3.85242,5
4,0.4,[state_1:HumanDoingOk],0.450615,0,11,0,3.85242,5
13,0.01,[state_1:MayNotBeCapable],0.753662,4,1,0,3.85242,5
9,0.2,[state_1:NeedsHelp],0.47127,1,5,3,5.98039,8
9,0.17,[state_1:MayNotBeCapable],0.351562,4,1,0,5.98039,8
4,0.11,[state_1:NoNeedHelp],0.277588,0,6,0,5.98039,8
4,0.4,[state_1:HumanDoingOk],0.413721,0,11,0,5.98039,8
13,0.01,[state_1:MayNotBeCapable],0.753906,4,1,0,5.98039,8
9,0.2,[state_1:NeedsHelp],0.486124,1,5,3,7.9039,11
4,0.02,[state_1:MayNotBeCapable],0.351562,4,1,0,7.9039,11
13,0.35,[state_1:NeedsHelp],0.442054,1,5,3,9.75124,14
