observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.509657,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.351594,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.442567,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.502441,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.435303,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.497549,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.501709,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.461085,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.864746,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.46712,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.641554,1,5,3,2.40219,3
9,0.17,[state_1:NeedsHelp],0.347168,4,5,0,2.40219,3
4,0.02,[state_1:NoNeedHelp],0.292236,0,6,0,2.40219,3
4,0.4,[state_1:HumanDoingOk],0.444793,0,11,0,2.40219,3
4,0.2,[state_1:HumanDoingOk],0.493408,0,11,0,2.40219,3
13,0.01,[state_1:MayNotBeCapable],0.816895,4,1,0,2.40219,3
9,0.2,[state_1:NeedsHelp],0.475826,1,5,3,4.53016,6
9,0.17,[state_1:MayNotBeCapable],0.356201,4,1,0,4.53016,6
4,0.11,[state_1:NoNeedHelp],0.270752,0,6,0,4.53016,6
4,0.4,[state_1:HumanDoingOk],0.405511,0,11,0,4.53016,6
13,0.01,[state_1:MayNotBeCapable],0.782227,4,1,0,4.53016,6
9,0.2,[state_1:NeedsHelp],0.478228,4,5,0,4.53016,6
4,0.02,[state_1:NoNeedHelp],0.247803,0,6,0,4.53016,6
13,0.01,[state_1:MayNotBeCapable],0.496766,4,1,0,4.53016,6
