observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.508691,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.354517,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.329031,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.28833,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.388734,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.412598,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.44527,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.431152,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.874822,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.489502,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.382724,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.533203,1,5,3,4.80537,6
4,0.02,[state_1:MayBeTired],0.279785,0,2,0,4.80537,6
4,0.1,[state_1:HumanDoingOk],0.390239,0,11,0,4.80537,6
4,0.2,[state_1:HumanDoingOk],0.455566,0,11,0,4.80537,6
13,0.01,[state_1:MayNotBeCapable],0.831347,4,1,0,4.80537,6
9,0.2,[state_1:NeedsHelp],0.471436,4,5,0,4.80537,6
9,0.17,[state_1:NeedsHelp],0.632612,1,5,3,6.89077,9
4,0.02,[state_1:MayBeTired],0.250244,4,2,0,6.89077,9
4,0.1,[state_1:NoNeedHelp],0.415039,0,6,0,6.89077,9
13,0.01,[state_1:MayNotBeCapable],0.635254,4,1,0,6.89077,9
9,0.2,[state_1:NeedsHelp],0.478998,4,5,0,6.89077,9
4,0.02,[state_1:NoNeedHelp],0.255127,0,6,0,6.89077,9
13,0.01,[state_1:MayNotBeCapable],0.4919,4,1,0,6.89077,9
