observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.495963,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.361814,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.456915,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.334473,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.406566,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.431152,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.447598,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.439209,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.875,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.48999,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.379946,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.471191,4,5,0,2.45122,3
4,0.02,[state_1:NoNeedHelp],0.324951,4,6,0,2.45122,3
4,0.4,[state_1:NoNeedHelp],0.518555,0,6,0,2.45122,3
4,0.4,[state_1:HumanDoingOk],0.472106,0,11,0,2.45122,3
13,0.01,[state_1:MayNotBeCapable],0.775391,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.466088,4,5,0,2.45122,3
9,0.17,[state_1:NeedsHelp],0.629359,1,5,3,4.53662,6
4,0.02,[state_1:MayBeTired],0.248535,0,2,0,4.53662,6
4,0.1,[state_1:HumanDoingOk],0.395646,0,11,0,4.53662,6
13,0.01,[state_1:MayNotBeCapable],0.777832,4,1,0,4.53662,6
9,0.2,[state_1:NeedsHelp],0.490817,4,5,0,4.53662,6
4,0.02,[state_1:NoNeedHelp],0.244873,0,6,0,4.53662,6
13,0.01,[state_1:MayNotBeCapable],0.49863,4,1,0,4.53662,6
