observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.506018,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.350908,4,11,-1,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.343125,0,11,0,-0.9604,-1
9,0.18,[state_1:NeedsHelp],0.283203,0,5,0,-0.9604,-1
4,0.02,[state_1:HumanDoingOk],0.382246,4,11,-1,-1.86432,-2
4,0.2,[state_1:HumanDoingOk],0.572754,0,11,0,-1.86432,-2
4,0.2,[state_1:HumanDoingOk],0.552198,0,11,0,-1.86432,-2
4,0.2,[state_1:HumanDoingOk],0.490479,0,11,0,-1.86432,-2
13,0.01,[state_1:MayNotBeCapable],0.823975,4,1,0,-1.86432,-2
9,0.2,[state_1:NeedsHelp],0.48193,4,5,0,-1.86432,-2
9,0.17,[state_1:NeedsHelp],0.627227,1,5,3,0.537873,1
9,0.17,[state_1:NeedsHelp],0.370605,1,5,3,2.89202,4
4,0.02,[state_1:MayBeTired],0.341553,0,2,0,2.89202,4
4,0.1,[state_1:HumanDoingOk],0.375587,4,11,-1,2.13838,3
4,0.2,[state_1:HumanDoingOk],0.548096,0,11,0,2.13838,3
13,0.01,[state_1:MayNotBeCapable],0.699951,4,1,0,2.13838,3
9,0.2,[state_1:NeedsHelp],0.478489,4,5,0,2.13838,3
9,0.17,[state_1:NeedsHelp],0.633764,4,5,0,2.13838,3
4,0.02,[state_1:NoNeedHelp],0.292725,0,6,0,2.13838,3
4,0.4,[state_1:HumanDoingOk],0.438965,0,11,0,2.13838,3
13,0.01,[state_1:MayNotBeCapable],0.711182,4,1,0,2.13838,3
9,0.2,[state_1:NeedsHelp],0.48607,4,5,0,2.13838,3
4,0.02,[state_1:NoNeedHelp],0.257324,4,6,0,2.13838,3
13,0.01,[state_1:NeedsHelp],0.568848,1,5,3,3.98572,6
