observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.509022,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.35098,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.332854,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.268066,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.394344,4,11,-1,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.573975,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.572328,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.516846,0,11,0,-0.903921,-1
13,0.01,[state_1:MayNotBeCapable],0.849121,4,1,0,-0.903921,-1
9,0.2,[state_1:NeedsHelp],0.462818,1,5,3,1.5473,2
9,0.17,[state_1:MayNotBeCapable],0.351562,4,1,0,1.5473,2
9,0.2,[state_1:NeedsHelp],0.480729,1,5,3,3.90145,5
4,0.02,[state_1:MayBeTired],0.328613,4,2,0,3.90145,5
4,0.1,[state_1:NoNeedHelp],0.431396,0,6,0,3.90145,5
4,0.4,[state_1:HumanDoingOk],0.45394,0,11,0,3.90145,5
13,0.01,[state_1:MayNotBeCapable],0.758301,4,1,0,3.90145,5
9,0.2,[state_1:NeedsHelp],0.456869,1,5,3,6.02941,8
9,0.17,[state_1:MayNotBeCapable],0.346924,4,1,0,6.02941,8
4,0.11,[state_1:NoNeedHelp],0.2854,4,6,0,6.02941,8
4,0.4,[state_1:NoNeedHelp],0.52417,4,6,0,6.02941,8
13,0.01,[state_1:NeedsHelp],0.338623,1,5,3,7.99218,11
9,0.17,[state_1:MayNotBeCapable],0.433622,4,1,0,7.99218,11
4,0.11,[state_1:NoNeedHelp],0.274902,0,6,0,7.99218,11
13,0.01,[state_1:MayNotBeCapable],0.603516,4,1,0,7.99218,11
