observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.500101,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.356709,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.333022,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.287109,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.468994,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.528367,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.486816,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.473052,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.857178,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.476479,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.630568,1,5,3,2.40219,3
9,0.17,[state_1:NeedsHelp],0.377441,4,5,0,2.40219,3
4,0.02,[state_1:NoNeedHelp],0.302734,4,6,0,2.40219,3
4,0.4,[state_1:NoNeedHelp],0.500977,0,6,0,2.40219,3
4,0.4,[state_1:HumanDoingOk],0.508629,0,11,0,2.40219,3
13,0.01,[state_1:MayNotBeCapable],0.755371,4,1,0,2.40219,3
9,0.2,[state_1:NeedsHelp],0.47488,4,5,0,2.40219,3
9,0.17,[state_1:NeedsHelp],0.649619,1,5,3,4.4876,6
4,0.02,[state_1:MayBeTired],0.247559,0,2,0,4.4876,6
4,0.1,[state_1:HumanDoingOk],0.405321,0,11,0,4.4876,6
13,0.01,[state_1:MayNotBeCapable],0.773438,4,1,0,4.4876,6
9,0.2,[state_1:NeedsHelp],0.489454,4,5,0,4.4876,6
4,0.02,[state_1:NoNeedHelp],0.301025,4,6,0,4.4876,6
13,0.01,[state_1:NeedsHelp],0.570801,1,5,3,6.33494,9
