observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.508042,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.374576,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.46095,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.35791,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.456787,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.506223,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.51416,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.492106,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.856445,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.477389,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.641251,1,5,3,2.40219,3
9,0.17,[state_1:NeedsHelp],0.403564,4,5,0,2.40219,3
4,0.02,[state_1:NoNeedHelp],0.281494,0,6,0,2.40219,3
4,0.4,[state_1:HumanDoingOk],0.428204,0,11,0,2.40219,3
4,0.2,[state_1:HumanDoingOk],0.469971,0,11,0,2.40219,3
13,0.01,[state_1:MayNotBeCapable],0.813721,4,1,0,2.40219,3
9,0.2,[state_1:NeedsHelp],0.489874,1,5,3,4.53016,6
9,0.17,[state_1:MayNotBeCapable],0.350098,4,1,0,4.53016,6
4,0.11,[state_1:NoNeedHelp],0.280518,0,6,0,4.53016,6
4,0.4,[state_1:HumanDoingOk],0.387366,0,11,0,4.53016,6
13,0.01,[state_1:MayNotBeCapable],0.792969,4,1,0,4.53016,6
9,0.2,[state_1:NeedsHelp],0.480893,4,5,0,4.53016,6
4,0.02,[state_1:NoNeedHelp],0.247559,4,6,0,4.53016,6
13,0.01,[state_1:NeedsHelp],0.577097,1,5,3,6.3775,9
