observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.497303,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.353872,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.329686,4,11,-1,-0.941192,-1
9,0.18,[state_1:NeedsHelp],0.347168,0,5,0,-0.941192,-1
4,0.02,[state_1:HumanDoingOk],0.468932,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.497314,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.466723,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.443848,0,11,0,-0.941192,-1
13,0.01,[state_1:MayNotBeCapable],0.86335,4,1,0,-0.941192,-1
9,0.2,[state_1:NeedsHelp],0.488037,1,5,3,1.51003,2
9,0.17,[state_1:MayNotBeCapable],0.373896,4,1,0,1.51003,2
9,0.2,[state_1:NeedsHelp],0.484619,1,5,3,3.86418,5
4,0.02,[state_1:MayBeTired],0.321045,4,2,0,3.86418,5
4,0.1,[state_1:NoNeedHelp],0.41333,0,6,0,3.86418,5
4,0.4,[state_1:HumanDoingOk],0.436418,0,11,0,3.86418,5
13,0.01,[state_1:MayNotBeCapable],0.758057,4,1,0,3.86418,5
9,0.2,[state_1:NeedsHelp],0.486492,1,5,3,5.99214,8
9,0.17,[state_1:MayNotBeCapable],0.335938,4,1,0,5.99214,8
4,0.11,[state_1:NoNeedHelp],0.289795,0,6,0,5.99214,8
4,0.4,[state_1:HumanDoingOk],0.422977,0,11,0,5.99214,8
13,0.01,[state_1:MayNotBeCapable],0.749268,4,1,0,5.99214,8
9,0.2,[state_1:NeedsHelp],0.491467,1,5,3,7.91565,11
4,0.02,[state_1:MayNotBeCapable],0.364746,4,1,0,7.91565,11
13,0.35,[state_1:NeedsHelp],0.454265,4,5,0,7.91565,11
