observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.499977,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.362527,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.454792,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.322754,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.413598,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.479736,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.467514,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.456543,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.865464,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.466553,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.634842,1,5,3,2.40219,3
9,0.17,[state_1:NeedsHelp],0.37793,4,5,0,2.40219,3
4,0.02,[state_1:NoNeedHelp],0.290283,0,6,0,2.40219,3
4,0.4,[state_1:HumanDoingOk],0.410687,0,11,0,2.40219,3
4,0.2,[state_1:HumanDoingOk],0.487793,0,11,0,2.40219,3
13,0.01,[state_1:MayNotBeCapable],0.810303,4,1,0,2.40219,3
9,0.2,[state_1:NeedsHelp],0.479974,1,5,3,4.53016,6
9,0.17,[state_1:MayNotBeCapable],0.374268,4,1,0,4.53016,6
4,0.11,[state_1:NoNeedHelp],0.271973,0,6,0,4.53016,6
4,0.4,[state_1:HumanDoingOk],0.407135,0,11,0,4.53016,6
13,0.01,[state_1:MayNotBeCapable],0.770752,4,1,0,4.53016,6
9,0.2,[state_1:NeedsHelp],0.480806,4,5,0,4.53016,6
4,0.02,[state_1:NoNeedHelp],0.23999,4,6,0,4.53016,6
13,0.01,[state_1:NeedsHelp],0.562441,4,5,0,4.53016,6
