observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.509182,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.360778,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.456391,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.308594,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.403987,4,11,-1,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.565674,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.542934,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.508057,0,11,0,-0.903921,-1
13,0.01,[state_1:MayNotBeCapable],0.837891,4,1,0,-0.903921,-1
9,0.2,[state_1:NeedsHelp],0.474463,1,5,3,1.5473,2
9,0.17,[state_1:MayNotBeCapable],0.369873,4,1,0,1.5473,2
9,0.2,[state_1:NeedsHelp],0.498654,1,5,3,3.90145,5
4,0.02,[state_1:MayBeTired],0.309814,4,2,0,3.90145,5
4,0.1,[state_1:NoNeedHelp],0.482178,0,6,0,3.90145,5
4,0.4,[state_1:HumanDoingOk],0.442506,0,11,0,3.90145,5
13,0.01,[state_1:MayNotBeCapable],0.74707,4,1,0,3.90145,5
9,0.2,[state_1:NeedsHelp],0.465369,4,5,0,3.90145,5
9,0.17,[state_1:NeedsHelp],0.624144,1,5,3,5.98685,8
4,0.02,[state_1:MayBeTired],0.278809,4,2,0,5.98685,8
4,0.1,[state_1:NoNeedHelp],0.44751,0,6,0,5.98685,8
13,0.01,[state_1:MayNotBeCapable],0.621094,4,1,0,5.98685,8
9,0.2,[state_1:NeedsHelp],0.49281,1,5,3,7.91037,11
4,0.02,[state_1:MayNotBeCapable],0.343994,0,1,0,7.91037,11
13,0.35,[state_1:MayNotBeCapable],0.723915,4,1,0,7.91037,11
