observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.492126,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.360925,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.449892,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.334717,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.417264,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.493652,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.457578,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.44873,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.855887,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.489014,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.340568,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.475098,1,5,3,4.80537,6
4,0.02,[state_1:MayBeTired],0.348877,4,2,0,4.80537,6
4,0.1,[state_1:NoNeedHelp],0.447021,0,6,0,4.80537,6
4,0.4,[state_1:HumanDoingOk],0.448712,0,11,0,4.80537,6
13,0.01,[state_1:MayNotBeCapable],0.766846,4,1,0,4.80537,6
9,0.2,[state_1:NeedsHelp],0.467614,4,5,0,4.80537,6
9,0.17,[state_1:NeedsHelp],0.630334,1,5,3,6.89077,9
4,0.02,[state_1:MayBeTired],0.244873,4,2,0,6.89077,9
4,0.1,[state_1:NoNeedHelp],0.413086,0,6,0,6.89077,9
13,0.01,[state_1:MayNotBeCapable],0.622559,4,1,0,6.89077,9
9,0.2,[state_1:NeedsHelp],0.499269,1,5,3,8.81429,12
4,0.02,[state_1:MayNotBeCapable],0.339355,4,1,0,8.81429,12
13,0.35,[state_1:NeedsHelp],0.455999,4,5,0,8.81429,12
