observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.526726,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.361993,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.451586,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.33667,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.423711,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.442139,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.442118,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.428711,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.870577,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.475586,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.364714,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.494141,1,5,3,4.80537,6
4,0.02,[state_1:MayBeTired],0.276611,0,2,0,4.80537,6
4,0.1,[state_1:HumanDoingOk],0.369075,0,11,0,4.80537,6
4,0.2,[state_1:HumanDoingOk],0.449707,4,11,-1,4.0668,5
13,0.01,[state_1:NeedsHelp],0.380859,4,5,0,4.0668,5
9,0.17,[state_1:NeedsHelp],0.600653,1,5,3,6.19476,8
9,0.17,[state_1:NeedsHelp],0.351807,4,5,0,6.19476,8
4,0.02,[state_1:NoNeedHelp],0.259033,4,6,0,6.19476,8
4,0.4,[state_1:NoNeedHelp],0.4646,0,6,0,6.19476,8
13,0.01,[state_1:MayNotBeCapable],0.619385,4,1,0,6.19476,8
9,0.2,[state_1:NeedsHelp],0.487454,1,5,3,8.11828,11
4,0.02,[state_1:MayNotBeCapable],0.324219,4,1,0,8.11828,11
13,0.35,[state_1:NeedsHelp],0.436523,1,5,3,9.96562,14
