observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.504626,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.367867,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.33279,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.284668,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.476318,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.519685,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.52124,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.490984,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.857178,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.46968,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.370117,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.493391,1,5,3,4.80537,6
4,0.02,[state_1:MayBeTired],0.287598,4,2,0,4.80537,6
4,0.1,[state_1:NoNeedHelp],0.444092,0,6,0,4.80537,6
4,0.4,[state_1:HumanDoingOk],0.469494,0,11,0,4.80537,6
13,0.01,[state_1:MayNotBeCapable],0.772217,4,1,0,4.80537,6
9,0.2,[state_1:NeedsHelp],0.463535,1,5,3,6.93333,9
9,0.17,[state_1:MayNotBeCapable],0.359131,4,1,0,6.93333,9
4,0.11,[state_1:NoNeedHelp],0.285645,4,6,0,6.93333,9
4,0.4,[state_1:NoNeedHelp],0.518066,0,6,0,6.93333,9
13,0.01,[state_1:MayNotBeCapable],0.615234,4,1,0,6.93333,9
9,0.2,[state_1:NeedsHelp],0.470869,1,5,3,8.85685,12
4,0.02,[state_1:MayNotBeCapable],0.314941,4,1,0,8.85685,12
13,0.35,[state_1:NeedsHelp],0.433838,4,5,0,8.85685,12
