observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.513239,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.364219,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.449213,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.324219,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.412738,4,11,-1,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.592773,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.553996,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.506836,0,11,0,-0.903921,-1
13,0.01,[state_1:MayNotBeCapable],0.831299,4,1,0,-0.903921,-1
9,0.2,[state_1:NeedsHelp],0.474734,1,5,3,1.5473,2
9,0.17,[state_1:MayNotBeCapable],0.375,4,1,0,1.5473,2
9,0.2,[state_1:NeedsHelp],0.492215,4,5,0,1.5473,2
4,0.02,[state_1:NoNeedHelp],0.286865,0,6,0,1.5473,2
4,0.4,[state_1:HumanDoingOk],0.44686,0,11,0,1.5473,2
4,0.2,[state_1:HumanDoingOk],0.474365,0,11,0,1.5473,2
13,0.01,[state_1:MayNotBeCapable],0.805664,4,1,0,1.5473,2
9,0.2,[state_1:NeedsHelp],0.489984,1,5,3,3.67526,5
9,0.17,[state_1:MayNotBeCapable],0.368652,4,1,0,3.67526,5
4,0.11,[state_1:NoNeedHelp],0.235352,4,6,0,3.67526,5
4,0.4,[state_1:NoNeedHelp],0.4646,0,6,0,3.67526,5
13,0.01,[state_1:MayNotBeCapable],0.628418,4,1,0,3.67526,5
9,0.2,[state_1:NeedsHelp],0.487816,1,5,3,5.59878,8
4,0.02,[state_1:MayNotBeCapable],0.324219,4,1,0,5.59878,8
13,0.35,[state_1:NeedsHelp],0.443848,1,5,3,7.44612,11
