observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.518635,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.367257,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.461552,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.337891,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.485107,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.533835,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.502441,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.47319,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.844238,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.468317,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.37793,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.482832,1,5,3,4.80537,6
4,0.02,[state_1:MayBeTired],0.317139,0,2,0,4.80537,6
4,0.1,[state_1:HumanDoingOk],0.397218,4,11,-1,4.05173,5
4,0.2,[state_1:HumanDoingOk],0.533936,0,11,0,4.05173,5
13,0.01,[state_1:MayNotBeCapable],0.680176,4,1,0,4.05173,5
9,0.2,[state_1:NeedsHelp],0.473748,1,5,3,6.17969,8
9,0.17,[state_1:MayNotBeCapable],0.323975,1,1,0,6.17969,8
4,0.11,[state_1:MayNotBeCapable],0.381348,4,1,0,6.17969,8
4,0.11,[state_1:NoNeedHelp],0.368408,0,6,0,6.17969,8
13,0.01,[state_1:MayNotBeCapable],0.623291,4,1,0,6.17969,8
9,0.2,[state_1:NeedsHelp],0.487666,1,5,3,8.1032,11
4,0.02,[state_1:MayNotBeCapable],0.343018,4,1,0,8.1032,11
13,0.35,[state_1:NeedsHelp],0.448038,1,5,3,9.95055,14
