observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.518636,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.356666,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.448713,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.502686,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.435791,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.494856,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.492676,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.477769,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.846436,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.482928,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.345215,1,1,0,2.45122,3
9,0.2,[state_1:MayNotBeCapable],0.403314,4,1,0,2.45122,3
4,0.11,[state_1:MayBeTired],0.272949,0,2,0,2.45122,3
4,0.1,[state_1:HumanDoingOk],0.398204,0,11,0,2.45122,3
4,0.2,[state_1:HumanDoingOk],0.493164,0,11,0,2.45122,3
13,0.01,[state_1:MayNotBeCapable],0.834717,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.497282,4,5,0,2.45122,3
9,0.17,[state_1:NeedsHelp],0.641026,1,5,3,4.53662,6
4,0.02,[state_1:MayBeTired],0.245361,4,2,0,4.53662,6
4,0.1,[state_1:NoNeedHelp],0.461182,0,6,0,4.53662,6
13,0.01,[state_1:MayNotBeCapable],0.604492,4,1,0,4.53662,6
9,0.2,[state_1:NeedsHelp],0.49243,1,5,3,6.46014,9
4,0.02,[state_1:MayNotBeCapable],0.302246,4,1,0,6.46014,9
13,0.35,[state_1:NeedsHelp],0.437012,1,5,3,8.30748,12
