observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.515968,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.345346,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.457616,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.340088,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.441162,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.518884,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.498779,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.489707,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.841309,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.478567,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.355957,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.496287,1,5,3,4.80537,6
4,0.02,[state_1:MayBeTired],0.298096,4,2,0,4.80537,6
4,0.1,[state_1:NoNeedHelp],0.430664,0,6,0,4.80537,6
4,0.4,[state_1:HumanDoingOk],0.467217,0,11,0,4.80537,6
13,0.01,[state_1:MayNotBeCapable],0.764648,4,1,0,4.80537,6
9,0.2,[state_1:NeedsHelp],0.467482,1,5,3,6.93333,9
9,0.17,[state_1:MayNotBeCapable],0.359375,4,1,0,6.93333,9
4,0.11,[state_1:NoNeedHelp],0.282471,4,6,0,6.93333,9
4,0.4,[state_1:NoNeedHelp],0.531738,0,6,0,6.93333,9
13,0.01,[state_1:MayNotBeCapable],0.625,4,1,0,6.93333,9
9,0.2,[state_1:NeedsHelp],0.484018,1,5,3,8.85685,12
4,0.02,[state_1:MayNotBeCapable],0.342773,4,1,0,8.85685,12
13,0.35,[state_1:NeedsHelp],0.450439,4,5,0,8.85685,12
