observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.508335,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.35394,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.461344,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.33667,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.477783,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.526063,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.49585,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.46546,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.839355,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.474759,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.640208,1,5,3,2.40219,3
9,0.17,[state_1:NeedsHelp],0.387939,1,5,3,4.75634,6
4,0.02,[state_1:MayBeTired],0.334961,4,2,0,4.75634,6
4,0.1,[state_1:NoNeedHelp],0.412354,0,6,0,4.75634,6
4,0.4,[state_1:HumanDoingOk],0.455094,0,11,0,4.75634,6
13,0.01,[state_1:MayNotBeCapable],0.762939,4,1,0,4.75634,6
9,0.2,[state_1:NeedsHelp],0.481323,4,5,0,4.75634,6
9,0.17,[state_1:NeedsHelp],0.635626,1,5,3,6.84175,9
4,0.02,[state_1:MayBeTired],0.264648,0,2,0,6.84175,9
4,0.1,[state_1:HumanDoingOk],0.385611,0,11,0,6.84175,9
13,0.01,[state_1:MayNotBeCapable],0.759277,4,1,0,6.84175,9
9,0.2,[state_1:NeedsHelp],0.490354,4,5,0,6.84175,9
4,0.02,[state_1:NoNeedHelp],0.272705,0,6,0,6.84175,9
13,0.01,[state_1:MayNotBeCapable],0.491237,4,1,0,6.84175,9
