observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.501167,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.357588,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.450422,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.352783,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.428307,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.472168,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.469731,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.430176,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.871225,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.480225,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.655589,1,5,3,2.40219,3
9,0.17,[state_1:NeedsHelp],0.414062,1,5,3,4.75634,6
4,0.02,[state_1:MayBeTired],0.32251,4,2,0,4.75634,6
4,0.1,[state_1:NoNeedHelp],0.4104,0,6,0,4.75634,6
4,0.4,[state_1:HumanDoingOk],0.468889,0,11,0,4.75634,6
13,0.01,[state_1:MayNotBeCapable],0.765381,4,1,0,4.75634,6
9,0.2,[state_1:NeedsHelp],0.47451,1,5,3,6.88431,9
9,0.17,[state_1:MayNotBeCapable],0.353271,4,1,0,6.88431,9
4,0.11,[state_1:NoNeedHelp],0.279541,0,6,0,6.88431,9
4,0.4,[state_1:HumanDoingOk],0.400089,4,11,-1,6.2167,8
13,0.01,[state_1:NeedsHelp],0.386475,4,5,0,6.2167,8
9,0.17,[state_1:NeedsHelp],0.60003,1,5,3,8.14021,11
4,0.02,[state_1:MayNotBeCapable],0.263672,4,1,0,8.14021,11
13,0.35,[state_1:NeedsHelp],0.45166,4,5,0,8.14021,11
