observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.18,[state_1:TaskHuman],0.50672,0,0,0,0,0
2,0.18,[state_1:TaskHuman],0.303746,0,0,0,0,0
2,0.18,[state_1:MayBeTired],0.355225,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.394693,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.425049,4,2,0.5,0.45196,0.5
2,0.2,[state_1:MayBeTired],0.333357,0,2,0,0.45196,0.5
2,0.2,[state_1:MayBeTired],0.393066,4,2,0.5,0.886023,1
2,0.2,[state_1:MayBeTired],0.311925,0,2,0,0.886023,1
2,0.2,[state_1:MayBeTired],0.401855,4,2,0.5,1.3029,1.5
2,0.2,[state_1:MayBeTired],0.303185,0,2,0,1.3029,1.5
2,0.2,[state_1:MayBeTired],0.388672,0,2,0,1.3029,1.5
2,0.2,[state_1:MayBeTired],0.414282,0,2,0,1.3029,1.5
2,0.2,[state_1:MayBeTired],0.435303,4,2,0.5,1.68741,2
2,0.2,[state_1:MayBeTired],0.369975,0,2,0,1.68741,2
2,0.2,[state_1:MayBeTired],0.438965,0,2,0,1.68741,2
2,0.2,[state_1:MayBeTired],0.457924,0,2,0,1.68741,2
2,0.2,[state_1:MayBeTired],0.465332,4,2,0.5,2.04207,2.5
2,0.2,[state_1:MayBeTired],0.360788,0,2,0,2.04207,2.5
2,0.2,[state_1:MayBeTired],0.404785,0,2,0,2.04207,2.5
2,0.2,[state_1:MayBeTired],0.441781,0,2,0,2.04207,2.5
2,0.2,[state_1:MayBeTired],0.455322,0,2,0,2.04207,2.5
2,0.2,[state_1:MayBeTired],0.4696,4,2,0.5,2.36265,3
2,0.2,[state_1:MayBeTired],0.383057,0,2,0,2.36265,3
2,0.2,[state_1:MayBeTired],0.442128,4,2,0.5,2.67054,3.5
2,0.2,[state_1:MayBeTired],0.355225,0,2,0,2.67054,3.5
