observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.18,[state_1:TaskHuman],0.529079,0,0,0,0,0
2,0.18,[state_1:TaskHuman],0.329015,0,0,0,0,0
2,0.18,[state_1:MayBeTired],0.329346,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.384325,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.418945,4,2,0.5,0.45196,0.5
2,0.2,[state_1:MayBeTired],0.345002,0,2,0,0.45196,0.5
2,0.2,[state_1:MayBeTired],0.393799,0,2,0,0.45196,0.5
2,0.2,[state_1:MayBeTired],0.418644,4,2,0.5,0.877342,1
2,0.2,[state_1:MayBeTired],0.331543,4,2,0.5,1.29422,1.5
2,0.2,[state_1:TaskHuman],0.30537,0,0,0,1.29422,1.5
2,0.18,[state_1:MayBeTired],0.351318,0,2,0,1.29422,1.5
2,0.2,[state_1:MayBeTired],0.393531,4,2,0.5,1.68657,2
2,0.2,[state_1:MayBeTired],0.314941,0,2,0,1.68657,2
2,0.2,[state_1:MayBeTired],0.366646,4,2,0.5,2.0634,2.5
2,0.2,[state_1:HumanDoingOk],0.279297,0,11,0,2.0634,2.5
2,0.13,[state_1:MayBeTired],0.356816,4,2,0.5,2.42529,3
2,0.2,[state_1:TaskHuman],0.296875,0,0,0,2.42529,3
2,0.18,[state_1:MayBeTired],0.361618,4,2,0.5,2.77286,3.5
2,0.2,[state_1:TaskHuman],0.297363,0,0,0,2.77286,3.5
2,0.18,[state_1:MayBeTired],0.361601,4,2,0.5,3.10667,4
2,0.2,[state_1:TaskHuman],0.32251,0,0,0,3.10667,4
2,0.18,[state_1:MayBeTired],0.361921,0,2,0,3.10667,4
2,0.2,[state_1:MayBeTired],0.382324,4,2,0.5,3.42084,4.5
2,0.2,[state_1:MayBeTired],0.299679,0,2,0,3.42084,4.5
2,0.2,[state_1:MayBeTired],0.378418,4,2,0.5,3.72257,5
