observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
3,0.05,[state_1:TaskHuman],0.297792,4,0,-1,-0.98,-1
3,0.05,[state_1:MayNotBeCapable],0.237061,4,1,0.5,-0.4998,-0.5
3,0.16,[state_1:NeedsHelp],0.264529,0,5,0,-0.4998,-0.5
3,0.15,[state_1:NeedsHelp],0.34659,1,5,0,-0.4998,-0.5
3,0.15,[state_1:MayNotBeCapable],0.441406,4,1,0.5,-0.0478396,0
3,0.16,[state_1:MayNotBeCapable],0.269958,4,1,0.5,0.395082,0.5
3,0.16,[state_1:NoNeedHelp],0.267068,1,6,0,0.395082,0.5
3,0.21,[state_1:NoNeedHelp],0.320312,4,6,0,0.395082,0.5
3,0.21,[state_1:NoNeedHelp],0.367662,4,6,0,0.395082,0.5
3,0.21,[state_1:NoNeedHelp],0.371693,0,6,0,0.395082,0.5
3,0.21,[state_1:NeedsHelp],0.283936,1,5,0,0.395082,0.5
3,0.15,[state_1:MayNotBeCapable],0.411654,4,1,0.5,0.78744,1
3,0.16,[state_1:NoNeedHelp],0.257324,0,6,0,0.78744,1
3,0.21,[state_1:MayNotBeCapable],0.352606,4,1,0.5,1.16426,1.5
3,0.16,[state_1:NeedsHelp],0.363323,4,5,0,1.16426,1.5
3,0.15,[state_1:NeedsHelp],0.45752,1,5,0,1.16426,1.5
3,0.15,[state_1:NoNeedHelp],0.281982,4,6,0,1.16426,1.5
3,0.21,[state_1:NoNeedHelp],0.346863,0,6,0,1.16426,1.5
3,0.21,[state_1:MayNotBeCapable],0.334846,4,1,0.5,1.50488,2
3,0.16,[state_1:NeedsHelp],0.303467,4,5,0,1.50488,2
3,0.15,[state_1:NeedsHelp],0.384402,1,5,0,1.50488,2
3,0.15,[state_1:NoNeedHelp],0.328125,3,6,0,1.50488,2
3,0.21,[state_1:NoNeedHelp],0.47403,4,6,0,1.50488,2
3,0.21,[state_1:NoNeedHelp],0.44751,4,6,0,1.50488,2
3,0.21,[state_1:NoNeedHelp],0.436377,0,6,0,1.50488,2
