observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
3,0.05,[state_1:MayNotBeCapable],0.284662,4,1,0.5,0.49,0.5
3,0.16,[state_1:MayNotBeCapable],0.222168,4,1,0.5,0.9702,1
3,0.16,[state_1:NeedsHelp],0.293409,4,5,0,0.9702,1
3,0.15,[state_1:NeedsHelp],0.390925,1,5,0,0.9702,1
3,0.15,[state_1:NoNeedHelp],0.387451,4,6,0,0.9702,1
3,0.21,[state_1:NoNeedHelp],0.411373,4,6,0,0.9702,1
3,0.21,[state_1:NoNeedHelp],0.408203,0,6,0,0.9702,1
3,0.21,[state_1:NeedsHelp],0.270715,4,5,0,0.9702,1
3,0.15,[state_1:NeedsHelp],0.379937,4,5,0,0.9702,1
3,0.15,[state_1:NeedsHelp],0.471191,1,5,0,0.9702,1
3,0.15,[state_1:NoNeedHelp],0.291992,4,6,0,0.9702,1
3,0.21,[state_1:NoNeedHelp],0.355187,4,6,0,0.9702,1
3,0.21,[state_1:NoNeedHelp],0.352854,1,6,0,0.9702,1
3,0.21,[state_1:NoNeedHelp],0.381592,4,6,0,0.9702,1
3,0.21,[state_1:NoNeedHelp],0.393945,4,6,0,0.9702,1
3,0.21,[state_1:NoNeedHelp],0.377207,4,6,0,0.9702,1
3,0.21,[state_1:NoNeedHelp],0.370361,0,6,0,0.9702,1
3,0.21,[state_1:NeedsHelp],0.335138,4,5,0,0.9702,1
3,0.15,[state_1:NeedsHelp],0.44524,1,5,0,0.9702,1
3,0.15,[state_1:MayNotBeCapable],0.29541,4,1,0.5,1.304,1.5
3,0.16,[state_1:NoNeedHelp],0.314737,4,6,0,1.304,1.5
3,0.21,[state_1:NoNeedHelp],0.326669,1,6,0,1.304,1.5
3,0.21,[state_1:NoNeedHelp],0.373291,4,6,0,1.304,1.5
3,0.21,[state_1:NoNeedHelp],0.404281,0,6,0,1.304,1.5
3,0.21,[state_1:MayNotBeCapable],0.30497,4,1,0.5,1.60574,2
