observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
3,0.05,[state_1:TaskHuman],0.36149,0,0,0,0,0
3,0.05,[state_1:MayNotBeCapable],0.378662,4,1,0.5,0.4802,0.5
3,0.16,[state_1:MayNotBeCapable],0.25062,4,1,0.5,0.950796,1
3,0.16,[state_1:NeedsHelp],0.305666,1,5,0,0.950796,1
3,0.15,[state_1:NoNeedHelp],0.3125,0,6,0,0.950796,1
3,0.21,[state_1:MayNotBeCapable],0.415573,4,1,0.5,1.39372,1.5
3,0.16,[state_1:MayNotBeCapable],0.261344,1,1,-1,0.525592,0.5
3,0.16,[state_1:MayNotBeCapable],0.384277,4,1,0.5,0.950973,1
3,0.16,[state_1:NoNeedHelp],0.29065,0,6,0,0.950973,1
3,0.21,[state_1:MayNotBeCapable],0.34125,4,1,0.5,1.35951,1.5
3,0.16,[state_1:NeedsHelp],0.33667,1,5,0,1.35951,1.5
3,0.15,[state_1:MayNotBeCapable],0.344238,4,1,0.5,1.75187,2
3,0.16,[state_1:NoNeedHelp],0.296571,0,6,0,1.75187,2
3,0.21,[state_1:MayNotBeCapable],0.321862,4,1,0.5,2.12869,2.5
3,0.16,[state_1:NeedsHelp],0.356445,1,5,0,2.12869,2.5
3,0.15,[state_1:MayNotBeCapable],0.342041,4,1,0.5,2.49059,3
3,0.16,[state_1:NoNeedHelp],0.315211,4,6,0,2.49059,3
3,0.21,[state_1:NoNeedHelp],0.340563,4,6,0,2.49059,3
3,0.21,[state_1:NoNeedHelp],0.32666,4,6,0,2.49059,3
3,0.21,[state_1:NeedsHelp],0.379388,1,5,0,2.49059,3
3,0.15,[state_1:NoNeedHelp],0.434082,4,6,0,2.49059,3
3,0.21,[state_1:NoNeedHelp],0.441715,0,6,0,2.49059,3
3,0.21,[state_1:MayNotBeCapable],0.277832,4,1,0.5,2.80476,3.5
3,0.16,[state_1:NeedsHelp],0.284207,1,5,0,2.80476,3.5
3,0.15,[state_1:MayNotBeCapable],0.322266,4,1,0.5,3.10649,4
