task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
1,1541985245,454189278,1541985246,606041137,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
1,1541985245,454189278,1541985250,127696326,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
1,1541985245,454189278,1541985254,64143482,"""idle""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
1,1541985245,454189278,1541985257,484337403,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
1,1541985245,454189278,1541985261,194709543,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
1,1541985245,454189278,1541985264,809595180,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
1,1541985245,454189278,1541985268,766640097,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
2,1541985282,495842272,1541985283,670083782,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
2,1541985282,495842272,1541985283,670083782,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
2,1541985282,495842272,1541985293,94358672,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
3,1541985303,722263705,1541985304,892712076,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
3,1541985303,722263705,1541985304,892712076,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
3,1541985303,722263705,1541985308,524884645,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
3,1541985303,722263705,1541985312,253956152,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
3,1541985303,722263705,1541985321,588590874,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
4,1541985331,866109503,1541985333,36224663,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
4,1541985331,866109503,1541985333,36224663,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
4,1541985331,866109503,1541985336,822513942,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
4,1541985331,866109503,1541985340,614498471,"""planning for grasping""","""NoFocus""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
4,1541985331,866109503,1541985344,261408611,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
4,1541985331,866109503,1541985348,43126806,"""grasp""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.7671""",1
4,1541985331,866109503,1541985354,695014416,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
