rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54198524545436E+018,1,0,"""MANAGER""",,1541985245,454189278,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198524661095E+018,1,0,"""ROBOT""",,1541985246,608701374,'',,1541985246,606041137,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54198524662145E+018,1,0,"""HUMAN""",,1541985246,618408667,"""beginner_tired_noncollaborative.POMDPx""",,1541985246,312898317,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198524662749E+018,1,1,"""ROBOT""",,1541985246,626463584,'',,1541985246,606041137,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198524889845E+018,1,1,"""OBSERVATION""",,1541985248,897129547,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54198525041411E+018,1,1,"""HUMAN""",,1541985250,411668225,"""beginner_tired_noncollaborative.POMDPx""",,1541985247,704366265,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54198525042423E+018,1,2,"""ROBOT""",,1541985250,423160154,'',,1541985250,127696326,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419852528036E+018,1,2,"""OBSERVATION""",,1541985252,802461812,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54198525408246E+018,1,2,"""HUMAN""",,1541985254,80083306,"""beginner_tired_noncollaborative.POMDPx""",,1541985251,483427612,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198525409719E+018,1,3,"""ROBOT""",,1541985254,96017034,'',,1541985254,64143482,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198525626231E+018,1,3,"""OBSERVATION""",,1541985256,260867191,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54198525761326E+018,1,3,"""HUMAN""",,1541985257,610763126,"""beginner_tired_noncollaborative.POMDPx""",,1541985255,154550147,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5419852576227E+018,1,4,"""ROBOT""",,1541985257,621691789,'',,1541985257,484337403,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198525991201E+018,1,4,"""OBSERVATION""",,1541985259,910747708,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54198526140713E+018,1,4,"""HUMAN""",,1541985261,404945422,"""beginner_tired_noncollaborative.POMDPx""",,1541985258,680516059,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54198526142006E+018,1,5,"""ROBOT""",,1541985261,418932928,'',,1541985261,194709543,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198526353756E+018,1,5,"""OBSERVATION""",,1541985263,536014548,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54198526501256E+018,1,5,"""HUMAN""",,1541985265,10591379,"""beginner_tired_noncollaborative.POMDPx""",,1541985262,487111994,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54198526502249E+018,1,6,"""ROBOT""",,1541985265,21339506,'',,1541985264,809595180,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198526748662E+018,1,6,"""OBSERVATION""",,1541985267,485399003,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54198526806857E+018,1,6,"""SENSORS""",,1541985268,68441817,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54198526877848E+018,1,6,"""HUMAN""",,1541985268,775902355,"""beginner_tired_noncollaborative.POMDPx""",,1541985266,86241686,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54198526879215E+018,1,7,"""ROBOT""",,1541985268,791065519,'',,1541985268,766640097,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54198526880357E+018,1,7,"""HUMAN""",,1541985268,799863410,"""beginner_tired_noncollaborative.POMDPx""",,1541985266,86241686,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
