rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54198524661095E+018,1,0,"""ROBOT""",,1541985246,608701374,'',,1541985246,606041137,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54198524662749E+018,1,1,"""ROBOT""",,1541985246,626463584,'',,1541985246,606041137,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198525042423E+018,1,2,"""ROBOT""",,1541985250,423160154,'',,1541985250,127696326,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198525409719E+018,1,3,"""ROBOT""",,1541985254,96017034,'',,1541985254,64143482,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419852576227E+018,1,4,"""ROBOT""",,1541985257,621691789,'',,1541985257,484337403,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198526142006E+018,1,5,"""ROBOT""",,1541985261,418932928,'',,1541985261,194709543,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198526502249E+018,1,6,"""ROBOT""",,1541985265,21339506,'',,1541985264,809595180,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198526879215E+018,1,7,"""ROBOT""",,1541985268,791065519,'',,1541985268,766640097,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54198528367516E+018,2,0,"""ROBOT""",,1541985283,673026339,'',,1541985283,670083782,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54198528369268E+018,2,1,"""ROBOT""",,1541985283,691718339,'',,1541985283,670083782,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198529311256E+018,2,2,"""ROBOT""",,1541985293,111504494,'',,1541985293,94358672,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198530489745E+018,3,0,"""ROBOT""",,1541985304,895528569,'',,1541985304,892712076,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198530491431E+018,3,1,"""ROBOT""",,1541985304,913229827,'',,1541985304,892712076,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198530869527E+018,3,2,"""ROBOT""",,1541985308,694273085,'',,1541985308,524884645,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198531227945E+018,3,3,"""ROBOT""",,1541985312,278525119,'',,1541985312,253956152,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198532161381E+018,3,4,"""ROBOT""",,1541985321,612748688,'',,1541985321,588590874,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54198533304158E+018,4,0,"""ROBOT""",,1541985333,39463406,'',,1541985333,36224663,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54198533305848E+018,4,1,"""ROBOT""",,1541985333,57447300,'',,1541985333,36224663,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419853368462E+018,4,2,"""ROBOT""",,1541985336,845194499,'',,1541985336,822513942,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198534082226E+018,4,3,"""ROBOT""",,1541985340,821029850,'',,1541985340,614498471,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198534429035E+018,4,4,"""ROBOT""",,1541985344,289427616,'',,1541985344,261408611,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
