task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
1,5.31505,5.31505,5.31505,42.857142857142854,0,0.0,0.0,0
2,5.88,11.19505,5.597525,66.66666666666666,0,0.0,0.0,0
3,5.64715,16.8422,5.614066666666666,40.0,0,0.0,0.0,0
4,2.44165,19.283849999999997,4.820962499999999,22.22222222222222,1,1.0,0.25,0
5,-5.37148,13.912369999999997,2.7824739999999997,22.22222222222222,1,2.0,0.4,0
6,5.88,19.79237,3.298728333333333,66.66666666666666,0,2.0,0.3333333333333333,0
7,-2.55229,17.24008,2.4628685714285714,10.0,0,2.0,0.2857142857142857,0
8,2.54232,19.7824,2.4728,42.857142857142854,1,3.0,0.375,0
9,-5.26835,14.51405,1.612672222222222,18.181818181818183,1,4.0,0.4444444444444444,0
10,5.31505,19.8291,1.98291,50.0,0,4.0,0.4,0
11,-5.37148,14.45762,1.314329090909091,22.22222222222222,1,5.0,0.45454545454545453,0
12,-5.37148,9.08614,0.7571783333333334,22.22222222222222,1,6.0,0.5,0
13,-2.97986,6.10628,0.46971384615384615,18.181818181818183,2,8.0,0.6153846153846154,0
14,5.88,11.98628,0.8561628571428572,66.66666666666666,0,8.0,0.5714285714285714,0
15,2.44165,14.42793,0.961862,33.33333333333333,1,9.0,0.6,0
16,-5.37148,9.05645,0.566028125,22.22222222222222,1,10.0,0.625,0
17,-0.0531505,9.0032995,0.5296058529411765,22.22222222222222,1,11.0,0.6470588235294118,0
18,-4.90644,4.096859500000001,0.2276033055555556,28.57142857142857,1,12.0,0.6666666666666666,0
19,5.10458,9.201439500000001,0.4842862894736843,30.0,0,12.0,0.631578947368421,0
20,-2.60438,6.597059500000001,0.32985297500000005,22.22222222222222,0,12.0,0.6,0
21,5.88,12.477059500000001,0.5941456904761905,66.66666666666666,0,12.0,0.5714285714285714,0
22,5.20875,17.6858095,0.8039004318181818,55.55555555555556,0,12.0,0.5454545454545454,0
23,5.88,23.5658095,1.0246004130434783,66.66666666666666,0,12.0,0.5217391304347826,0
24,5.88,29.4458095,1.2269087291666667,66.66666666666666,0,12.0,0.5,0
25,5.88,35.3258095,1.41303238,66.66666666666666,0,12.0,0.48,0
26,-0.0542352,35.2715743,1.3565990115384614,37.5,1,13.0,0.5,0
27,-5.37148,29.9000943,1.1074108999999999,22.22222222222222,1,14.0,0.5185185185185185,0
28,2.44165,32.3417443,1.1550622964285715,33.33333333333333,1,15.0,0.5357142857142857,0
29,5.64715,37.9888943,1.3099618724137931,40.0,0,15.0,0.5172413793103449,0
30,-5.42795,32.560944299999996,1.08536481,55.55555555555556,1,16.0,0.5333333333333333,0
31,2.44165,35.0025943,1.1291159451612902,33.33333333333333,1,17.0,0.5483870967741935,0
32,5.88,40.8825943,1.277581071875,100.0,0,17.0,0.53125,0
33,5.88,46.7625943,1.4170483121212123,100.0,0,17.0,0.5151515151515151,0
34,5.88,52.642594300000006,1.5483115970588237,100.0,0,17.0,0.5,0
35,5.88,58.52259430000001,1.6720741228571432,100.0,0,17.0,0.4857142857142857,0
36,5.7624,64.28499430000001,1.7856942861111114,100.0,0,17.0,0.4722222222222222,0
37,5.88,70.1649943,1.8963511972972973,100.0,0,17.0,0.4594594594594595,0
38,2.38518,72.55017430000001,1.909215113157895,55.55555555555556,1,18.0,0.47368421052631576,0
39,5.88,78.4301743,2.0110301102564105,100.0,0,18.0,0.46153846153846156,0
40,5.64715,84.0773243,2.1019331075,80.0,0,18.0,0.45,0
41,5.88,89.9573243,2.1940810804878046,100.0,0,18.0,0.43902439024390244,0
42,5.88,95.83732429999999,2.2818410547619044,100.0,0,18.0,0.42857142857142855,0
43,5.88,101.71732429999999,2.3655191697674414,100.0,0,18.0,0.4186046511627907,0
44,5.7624,107.47972429999999,2.4427210068181817,100.0,0,18.0,0.4090909090909091,0
45,5.64715,113.12687429999998,2.5139305399999996,80.0,0,18.0,0.4,0
46,2.82358,115.95045429999999,2.52066205,60.0,0,18.0,0.391304347826087,0
47,-10.9688,104.98165429999999,2.233652219148936,30.0,3,21.0,0.44680851063829785,0
48,5.7624,110.74405429999999,2.3071677979166663,100.0,0,21.0,0.4375,0
49,5.64715,116.39120429999998,2.3753306999999997,60.0,0,21.0,0.42857142857142855,0
50,5.88,122.27120429999998,2.4454240859999996,100.0,0,21.0,0.42,0
51,5.88,128.1512043,2.5127687117647057,100.0,0,21.0,0.4117647058823529,0
52,5.88,134.03120429999998,2.5775231596153843,100.0,0,21.0,0.40384615384615385,0
53,5.88,139.91120429999998,2.639834043396226,100.0,0,21.0,0.39622641509433965,0
54,5.7624,145.6736043,2.6976593388888888,100.0,0,21.0,0.3888888888888889,0
55,5.7624,151.4360043,2.7533818963636363,100.0,0,21.0,0.38181818181818183,0
56,2.94,154.3760043,2.7567143625,66.66666666666666,0,21.0,0.375,0
57,2.49699,156.87299430000002,2.7521577947368425,33.33333333333333,1,22.0,0.38596491228070173,0
58,5.88,162.7529943,2.80608610862069,100.0,0,22.0,0.3793103448275862,0
59,5.7624,168.51539430000003,2.856193123728814,100.0,0,22.0,0.3728813559322034,0
60,5.7624,174.27779430000004,2.9046299050000006,100.0,0,22.0,0.36666666666666664,0
61,-2.71176,171.56603430000004,2.812557939344263,57.14285714285714,0,22.0,0.36065573770491804,0
62,5.7624,177.32843430000005,2.860136037096775,100.0,0,22.0,0.3548387096774194,0
63,-2.60438,174.72405430000006,2.773397687301588,44.44444444444444,0,22.0,0.3492063492063492,0
64,-5.37148,169.35257430000007,2.646133973437501,55.55555555555556,1,23.0,0.359375,0
65,-2.71176,166.64081430000007,2.5637048353846166,57.14285714285714,0,23.0,0.35384615384615387,0
66,5.64715,172.28796430000008,2.6104237015151526,100.0,0,23.0,0.3484848484848485,0
67,-7.16246,165.12550430000007,2.464559765671643,26.666666666666668,2,25.0,0.373134328358209,0
68,5.42352,170.54902430000007,2.508073886764707,42.857142857142854,0,25.0,0.36764705882352944,0
69,5.7624,176.31142430000008,2.5552380333333344,100.0,0,25.0,0.36231884057971014,0
70,-2.60438,173.7070443000001,2.4815292042857156,44.44444444444444,0,25.0,0.35714285714285715,0
71,-5.37148,168.3355643000001,2.370923440845072,44.44444444444444,1,26.0,0.36619718309859156,0
72,4.48233,172.8178943000001,2.4002485319444458,42.857142857142854,0,26.0,0.3611111111111111,0
73,5.42352,178.2414143000001,2.4416632095890423,57.14285714285714,0,26.0,0.3561643835616438,0
74,2.39282,180.6342343000001,2.4410031662162175,50.0,1,27.0,0.36486486486486486,0
75,5.42352,186.05775430000008,2.4807700573333347,85.71428571428571,0,27.0,0.36,0
76,5.64715,191.7049043000001,2.522432951315791,100.0,0,27.0,0.35526315789473684,0
77,2.60438,194.3092843000001,2.5234971987012997,55.55555555555556,0,27.0,0.35064935064935066,0
78,5.88,200.18928430000008,2.566529285897437,100.0,0,27.0,0.34615384615384615,0
79,-5.53873,194.6505543000001,2.463931067088609,50.0,1,28.0,0.35443037974683544,0
80,1.68201,196.3325643000001,2.4541570537500013,33.33333333333333,0,28.0,0.35,0
81,-5.37148,190.9610843000001,2.357544250617285,55.55555555555556,1,29.0,0.35802469135802467,0
82,5.88,196.8410843000001,2.4005010280487817,100.0,0,29.0,0.35365853658536583,0
83,5.64715,202.4882343000001,2.4396172807228926,100.0,0,29.0,0.3493975903614458,0
84,5.88,208.3682343000001,2.480574217857144,100.0,0,29.0,0.34523809523809523,0
85,5.64715,214.0153843000001,2.5178280505882364,100.0,0,29.0,0.3411764705882353,0
86,5.88,219.8953843000001,2.556923073255815,100.0,0,29.0,0.3372093023255814,0
87,-5.37148,214.5239043000001,2.465792003448277,44.44444444444444,1,30.0,0.3448275862068966,0
