task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
1,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,4,4,13,0,0,0,0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,13.0,0.0,0.0,0.0,0.0
2,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,6.5,0.0,0.0,0.0,0.0
3,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,8,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.6666666666666665,4.0,4.333333333333333,0.0,0.0,0.0,0.0
4,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,16,0,0,10,2,0,1.0,0.0,0.0,0.0,0.0,2.0,7.0,3.25,0.0,2.5,0.5,0.0
5,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,16,4,0,4,4,4,0,1.0,0.0,0.0,1.0,0.0,4.8,6.4,2.6,0.8,2.8,1.2,0.0
6,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0,0.0,0.0,0.8333333333333334,0.0,4.5,5.333333333333333,2.1666666666666665,0.6666666666666666,2.3333333333333335,1.0,0.0
7,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,2,0,14,15,0,4,4,4,0,1.0,0.0,0.0,1.0,0.0,5.857142857142857,6.714285714285714,1.8571428571428572,1.1428571428571428,2.5714285714285716,1.4285714285714286,0.0
8,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,4,0,2,14,0,0,4,5,0,1.0,0.0,0.0,1.375,0.0,5.375,7.625,1.625,1.0,2.75,1.875,0.0
9,"""beginner_tired_noncollaborative.POMDPx""",2,0,0,5,0,13,17,0,0,4,4,0,1.1111111111111112,0.0,0.0,1.7777777777777777,0.0,6.222222222222222,8.666666666666666,1.4444444444444444,0.8888888888888888,2.888888888888889,2.111111111111111,0.0
10,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,4,4,13,0,0,0,0,1.1,0.0,0.0,1.6,0.0,6.0,8.2,2.6,0.8,2.6,1.9,0.0
11,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,19,4,0,0,4,4,0,1.0909090909090908,0.0,0.0,1.9090909090909092,0.0,7.181818181818182,7.818181818181818,2.3636363636363638,0.7272727272727273,2.727272727272727,2.090909090909091,0.0
12,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,15,11,0,0,3,4,0,1.0833333333333333,0.0,0.0,2.1666666666666665,0.0,7.833333333333333,8.083333333333334,2.1666666666666665,0.6666666666666666,2.75,2.25,0.0
13,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,20,0,0,3,8,8,0,1.0769230769230769,0.0,0.0,2.3846153846153846,0.0,8.76923076923077,7.461538461538462,2.0,0.8461538461538461,3.1538461538461537,2.6923076923076925,0.0
14,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0714285714285714,0.0,0.0,2.2142857142857144,0.0,8.285714285714286,6.928571428571429,1.8571428571428572,0.7857142857142857,2.9285714285714284,2.5,0.0
15,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,15,8,0,0,3,5,0,1.0666666666666667,0.0,0.0,2.4,0.0,8.733333333333333,7.0,1.7333333333333334,0.7333333333333333,2.933333333333333,2.6666666666666665,0.0
16,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,19,4,0,0,4,4,0,1.0625,0.0,0.0,2.5625,0.0,9.375,6.8125,1.625,0.6875,3.0,2.75,0.0
17,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,4,0,14,9,0,7,2,0,0,1.0588235294117647,0.0,0.0,2.6470588235294117,0.0,9.647058823529411,6.9411764705882355,1.5294117647058822,1.0588235294117647,2.9411764705882355,2.588235294117647,0.0
18,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,19,0,41,7,0,0,8,4,0,1.0555555555555556,0.0,0.0,3.5555555555555554,0.0,11.38888888888889,6.944444444444445,1.4444444444444444,1.0,3.2222222222222223,2.6666666666666665,0.0
19,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,17,8,0,9,0,0,0,1.0526315789473684,0.0,0.0,3.6315789473684212,0.0,11.68421052631579,7.0,1.368421052631579,1.4210526315789473,3.0526315789473686,2.526315789473684,0.0
20,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,6,0,27,0,0,4,4,4,0,1.05,0.0,0.0,3.75,0.0,12.45,6.65,1.3,1.55,3.1,2.6,0.0
21,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0476190476190477,0.0,0.0,3.5714285714285716,0.0,12.0,6.333333333333333,1.2380952380952381,1.4761904761904763,2.9523809523809526,2.4761904761904763,0.0
22,"""beginner_tired_noncollaborative.POMDPx""",3,0,0,9,0,29,12,2,0,0,0,0,1.1363636363636365,0.0,0.0,3.8181818181818183,0.0,12.772727272727273,6.590909090909091,1.2727272727272727,1.4090909090909092,2.8181818181818183,2.3636363636363638,0.0
23,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.1304347826086956,0.0,0.0,3.652173913043478,0.0,12.304347826086957,6.304347826086956,1.2173913043478262,1.3478260869565217,2.6956521739130435,2.260869565217391,0.0
24,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.125,0.0,0.0,3.5,0.0,11.875,6.041666666666667,1.1666666666666667,1.2916666666666667,2.5833333333333335,2.1666666666666665,0.0
25,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.12,0.0,0.0,3.36,0.0,11.52,5.8,1.12,1.24,2.48,2.08,0.0
26,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,4,8,14,7,0,0,2,0,0,1.1153846153846154,0.0,0.0,3.3846153846153846,0.3076923076923077,11.615384615384615,5.846153846153846,1.0769230769230769,1.1923076923076923,2.4615384615384617,2.0,0.0
27,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,15,8,0,0,4,4,0,1.1111111111111112,0.0,0.0,3.4444444444444446,0.2962962962962963,11.74074074074074,5.925925925925926,1.037037037037037,1.1481481481481481,2.5185185185185186,2.074074074074074,0.0
28,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,4,0,15,8,0,0,4,4,0,1.1071428571428572,0.0,0.0,3.4642857142857144,0.2857142857142857,11.857142857142858,6.0,1.0,1.1071428571428572,2.5714285714285716,2.142857142857143,0.0
29,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,15,0,0,0,0,0,0,1.103448275862069,0.0,0.0,3.5172413793103448,0.27586206896551724,11.96551724137931,5.793103448275862,0.9655172413793104,1.0689655172413792,2.4827586206896552,2.0689655172413794,0.0
30,"""beginner_tired_noncollaborative.POMDPx""",3,0,0,6,0,37,0,0,0,4,4,0,1.1666666666666667,0.0,0.0,3.6,0.26666666666666666,12.8,5.6,0.9333333333333333,1.0333333333333334,2.533333333333333,2.1333333333333333,0.0
31,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,4,7,9,0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,7.0,9.0,0.0
32,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,3.5,4.5,0.0
33,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.3333333333333333,2.3333333333333335,3.0,0.0
34,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,1.0,1.75,2.25,0.0
35,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.8,1.4,1.8,0.0
36,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.6666666666666666,1.1666666666666667,1.5,0.0
37,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,3.4285714285714284,0.0,0.0,0.5714285714285714,1.0,1.2857142857142858,0.0
38,"""expert_nontired_noncollaborative.POMDPx""",10,0,0,0,0,2,0,0,0,24,4,0,2.125,0.0,0.0,0.0,0.0,3.25,0.0,0.0,0.5,3.875,1.625,0.0
39,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,3.111111111111111,0.0,0.0,0.4444444444444444,3.4444444444444446,1.4444444444444444,0.0
40,"""expert_nontired_noncollaborative.POMDPx""",2,0,0,0,0,9,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.4,3.1,1.3,0.0
41,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.9090909090909092,0.0,0.0,0.0,0.0,3.5454545454545454,0.0,0.0,0.36363636363636365,2.8181818181818183,1.1818181818181819,0.0
42,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.8333333333333333,0.0,0.0,0.0,0.0,3.4166666666666665,0.0,0.0,0.3333333333333333,2.5833333333333335,1.0833333333333333,0.0
43,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.7692307692307692,0.0,0.0,0.0,0.0,3.3076923076923075,0.0,0.0,0.3076923076923077,2.3846153846153846,1.0,0.0
44,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.7142857142857142,0.0,0.0,0.0,0.0,3.5714285714285716,0.0,0.0,0.2857142857142857,2.2142857142857144,0.9285714285714286,0.0
45,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,10,0,0,0,0,0,0,1.6666666666666667,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.26666666666666666,2.066666666666667,0.8666666666666667,0.0
46,"""expert_nontired_noncollaborative.POMDPx""",2,0,0,0,0,8,0,0,0,0,0,0,1.6875,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.25,1.9375,0.8125,0.0
47,"""expert_nontired_noncollaborative.POMDPx""",2,0,0,0,0,13,0,0,0,21,9,0,1.7058823529411764,0.0,0.0,0.0,0.0,4.764705882352941,0.0,0.0,0.23529411764705882,3.0588235294117645,1.2941176470588236,0.0
48,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.6666666666666667,0.0,0.0,0.0,0.0,4.888888888888889,0.0,0.0,0.2222222222222222,2.888888888888889,1.2222222222222223,0.0
