task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
1,1541985245,454189278,1541985268,68441817,23.230228900909424,23.230228900909424,1,1.0,"""robot"""
2,1541985282,495842272,1541985289,68874886,7.192906618118286,15.211567759513855,1,1.0,"""human"""
3,1541985303,722263705,1541985318,68887834,14.966614484786987,15.129916667938232,1,1.0,"""human"""
4,1541985331,866109503,1541985359,68467919,27.818569660186768,18.302079916000366,1,1.0,"""robot"""
5,1541985371,976206664,1541985424,19270575,52.21649885177612,25.084963703155516,0,0.8,''
6,1541985436,120163154,1541985443,68950148,7.569338321685791,22.165692806243896,1,0.8333333333333334,"""human"""
7,1541985457,184948036,1541985509,497124199,52.31217622756958,26.47233329500471,0,0.7142857142857143,''
8,1541985520,697901051,1541985554,68900786,33.99110674858093,27.412179976701736,1,0.75,"""human"""
9,1541985567,632184716,1541985619,885192324,52.253007650375366,30.172271940443252,0,0.6666666666666666,''
10,1541985631,239350936,1541985654,68463701,23.44528603553772,29.499573349952698,1,0.7,"""robot"""
11,1541985668,439285957,1541985720,360957667,51.921671628952026,31.53794592077082,0,0.6363636363636364,''
12,1541985732,153702891,1541985783,913746647,51.76004362106323,33.22312072912852,0,0.5833333333333334,''
13,1541985796,56900811,1541985848,114146789,51.5451385974884,34.63250671900236,1,0.6153846153846154,"""human"""
14,1541985860,217047833,1541985867,68822783,7.471179962158203,32.69241195065634,1,0.6428571428571429,"""human"""
15,1541985881,429548613,1541985922,68857241,41.259023904800415,33.26351941426595,1,0.6666666666666666,"""human"""
16,1541985944,734718698,1541985996,747265371,52.01254653930664,34.435333609580994,0,0.625,''
17,1541986008,911243367,1541986046,68495706,37.7737135887146,34.6317089024712,1,0.6470588235294118,"""robot"""
18,1541986057,579123351,1541986151,680256032,94.10113286972046,37.93556578954061,0,0.6111111111111112,''
19,1541986163,646683724,1541986204,68520259,41.03851890563965,38.09887911144056,1,0.631578947368421,"""robot"""
20,1541986214,760854873,1541986266,768437044,52.00758218765259,38.79431426525116,0,0.6,''
21,1541986278,24915510,1541986285,68904692,7.439891815185547,37.30124652953375,1,0.6190476190476191,"""human"""
22,1541986299,30085962,1541986351,244489063,51.94362926483154,37.9668093811382,1,0.6363636363636364,"""robot"""
23,1541986368,263977899,1541986375,68829627,7.424318313598633,36.63887498689734,1,0.6521739130434783,"""human"""
24,1541986389,138431011,1541986396,68907363,7.550642490386963,35.42686529954275,1,0.6666666666666666,"""human"""
25,1541986410,2095481,1541986417,68944743,7.4798994064331055,34.30898666381836,1,0.68,"""human"""
26,1541986431,82263381,1541986467,68542610,35.86279225349426,34.36874841726743,1,0.6923076923076923,"""robot"""
27,1541986477,756928940,1541986529,801940625,52.04501175880432,35.023424837324356,0,0.6666666666666666,''
28,1541986542,34003435,1541986581,68817872,39.34814453125,35.17787911210741,1,0.6785714285714286,"""human"""
29,1541986594,763947129,1541986619,68853842,24.924591302871704,34.824317463513076,1,0.6896551724137931,"""human"""
30,1541986633,892919475,1541986685,894939502,52.00201988220215,35.39690754413605,0,0.6666666666666666,''
31,1541986700,93020092,1541986731,68838369,30.758182764053345,35.247271260907574,1,0.6774193548387096,"""human"""
32,1541986745,62150425,1541986752,68823409,7.066729784011841,34.36662933975458,1,0.6875,"""human"""
33,1541986766,258942171,1541986773,68835953,7.429417371749878,33.550350189208984,1,0.696969696969697,"""human"""
34,1541986787,501670508,1541986794,68875630,7.1870856285095215,32.774960055070764,1,0.7058823529411765,"""human"""
35,1541986808,464051368,1541986815,68840754,7.224355936050415,32.04494279452732,1,0.7142857142857143,"""human"""
36,1541986829,417540589,1541986840,68861934,11.271078824996948,31.467891017595928,1,0.7222222222222222,"""human"""
37,1541986854,642155394,1541986861,68846323,7.046307802200317,30.80784822799064,1,0.7297297297297297,"""human"""
38,1541986875,611127943,1541986919,68833324,44.077205419540405,31.15704183829458,1,0.7368421052631579,"""human"""
39,1541986939,449858698,1541986946,68946650,7.239607810974121,30.54377429913252,1,0.7435897435897436,"""human"""
40,1541986960,277234979,1541986975,68929946,15.41206431388855,30.16548154950142,1,0.75,"""human"""
41,1541986989,428915374,1541986996,68897727,7.260061979293823,29.606812779496355,1,0.7560975609756098,"""human"""
42,1541987010,198783294,1541987017,68817779,7.489394426345825,29.08020758061182,1,0.7619047619047619,"""human"""
43,1541987031,305245375,1541987038,68895656,7.383711099624634,28.575637895007468,1,0.7674418604651163,"""human"""
