observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.501796,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.36865,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.333507,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.321533,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.427246,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.489722,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.486572,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.460564,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.858154,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.408314,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.529811,1,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.408936,4,5,0,0.800731,1
4,0.02,[state_1:NoNeedHelp],0.258057,4,6,0,0.800731,1
4,0.4,[state_1:NoNeedHelp],0.480957,0,6,0,0.800731,1
4,0.4,[state_1:HumanDoingOk],0.473174,0,11,0,0.800731,1
13,0.01,[state_1:MayNotBeCapable],0.775879,4,1,0,0.800731,1
9,0.2,[state_1:MayNotBeCapable],0.373416,1,1,0,0.800731,1
9,0.2,[state_1:MayNotBeCapable],0.428711,4,1,0,0.800731,1
4,0.11,[state_1:MayNotBeCapable],0.279541,4,1,0,0.800731,1
4,0.11,[state_1:NoNeedHelp],0.481445,0,6,0,0.800731,1
13,0.01,[state_1:MayNotBeCapable],0.668945,4,1,0,0.800731,1
9,0.2,[state_1:NeedsHelp],0.397469,1,5,1,1.4419,2
4,0.02,[state_1:MayNotBeCapable],0.437012,4,1,0,1.4419,2
13,0.35,[state_1:MayNotBeCapable],0.463674,4,1,0,1.4419,2
