observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.519035,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.355753,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.445507,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.266846,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.458252,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.495198,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.492188,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.457791,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.857178,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.402945,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.521613,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.613062,1,5,1,0.784717,1
4,0.02,[state_1:MayBeTired],0.234863,0,2,0,0.784717,1
4,0.1,[state_1:HumanDoingOk],0.387819,0,11,0,0.784717,1
4,0.2,[state_1:HumanDoingOk],0.429688,0,11,0,0.784717,1
13,0.01,[state_1:MayNotBeCapable],0.835963,4,1,0,0.784717,1
9,0.2,[state_1:MayNotBeCapable],0.391602,4,1,0,0.784717,1
9,0.2,[state_1:NeedsHelp],0.541122,1,5,1,1.47985,2
4,0.02,[state_1:MayNotBeCapable],0.292725,4,1,0,1.47985,2
4,0.11,[state_1:NoNeedHelp],0.418701,4,6,0,1.47985,2
13,0.01,[state_1:MayNotBeCapable],0.37793,4,1,0,1.47985,2
9,0.2,[state_1:NeedsHelp],0.503183,1,5,1,2.12102,3
4,0.02,[state_1:MayNotBeCapable],0.328613,4,1,0,2.12102,3
13,0.35,[state_1:MayNotBeCapable],0.406758,4,1,0,2.12102,3
