observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.496779,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.349627,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.437261,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.268311,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.409391,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.445068,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.438448,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.453125,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.872185,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.406494,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.519569,1,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.400635,1,5,1,1.58545,2
4,0.02,[state_1:MayNotBeCapable],0.340576,4,1,0,1.58545,2
4,0.11,[state_1:NoNeedHelp],0.380371,0,6,0,1.58545,2
4,0.4,[state_1:HumanDoingOk],0.424781,4,11,-1,0.846879,1
13,0.01,[state_1:MayNotBeCapable],0.448975,4,1,0,0.846879,1
9,0.2,[state_1:NeedsHelp],0.500728,1,5,1,1.5562,2
9,0.17,[state_1:NeedsHelp],0.377441,4,5,0,1.5562,2
4,0.02,[state_1:NoNeedHelp],0.268799,0,6,0,1.5562,2
4,0.4,[state_1:HumanDoingOk],0.396337,0,11,0,1.5562,2
13,0.01,[state_1:MayNotBeCapable],0.761475,4,1,0,1.5562,2
9,0.2,[state_1:MayNotBeCapable],0.379802,4,1,0,1.5562,2
4,0.11,[state_1:MayNotBeCapable],0.265137,4,1,0,1.5562,2
13,0.35,[state_1:NeedsHelp],0.444013,4,5,0,1.5562,2
