observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.505226,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.347643,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.446089,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.272217,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.424532,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.456787,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.437142,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.440186,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.869665,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.405762,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.526989,1,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.390969,4,5,0,0.800731,1
4,0.02,[state_1:NoNeedHelp],0.226318,4,6,0,0.800731,1
4,0.4,[state_1:NoNeedHelp],0.437744,0,6,0,0.800731,1
4,0.4,[state_1:HumanDoingOk],0.481928,0,11,0,0.800731,1
13,0.01,[state_1:MayNotBeCapable],0.766846,4,1,0,0.800731,1
9,0.2,[state_1:MayNotBeCapable],0.38625,4,1,0,0.800731,1
9,0.2,[state_1:NeedsHelp],0.505397,1,5,1,1.49587,2
4,0.02,[state_1:MayNotBeCapable],0.323486,0,1,0,1.49587,2
4,0.11,[state_1:MayNotBeCapable],0.355787,4,1,0,1.49587,2
13,0.35,[state_1:MayNotBeCapable],0.489014,4,1,0,1.49587,2
9,0.2,[state_1:NeedsHelp],0.508616,1,5,1,2.13704,3
4,0.02,[state_1:MayNotBeCapable],0.358154,4,1,0,2.13704,3
13,0.35,[state_1:MayNotBeCapable],0.417834,1,1,0,2.13704,3
