observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.505856,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.347065,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.442806,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.512207,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.349121,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.440395,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.452393,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.449331,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.86377,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.397447,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.528219,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.627692,1,5,1,0.784717,1
4,0.02,[state_1:MayBeTired],0.248535,0,2,0,0.784717,1
4,0.1,[state_1:HumanDoingOk],0.385422,0,11,0,0.784717,1
4,0.2,[state_1:HumanDoingOk],0.449219,0,11,0,0.784717,1
13,0.01,[state_1:MayNotBeCapable],0.834961,4,1,0,0.784717,1
9,0.2,[state_1:MayNotBeCapable],0.410547,4,1,0,0.784717,1
9,0.2,[state_1:NeedsHelp],0.507761,4,5,0,0.784717,1
4,0.02,[state_1:NoNeedHelp],0.252686,0,6,0,0.784717,1
4,0.4,[state_1:HumanDoingOk],0.382996,4,11,-1,0.117109,0
13,0.01,[state_1:MayNotBeCapable],0.447266,4,1,0,0.117109,0
9,0.2,[state_1:NeedsHelp],0.519716,1,5,1,0.758279,1
4,0.02,[state_1:MayNotBeCapable],0.342773,4,1,0,0.758279,1
13,0.35,[state_1:MayNotBeCapable],0.418945,4,1,0,0.758279,1
